1.03015863382755,0.953552572035017,0.96217529158122,0,0,0,1.07777648068156,0,0,0.844209380846433,0,0,0,1.04593201761453,0,0,1.03953330200919,0.988158718679423,0,0,0,1.17612736373892,0.936361771003605,0,0,0,0.971635735817418,1.0212928622413,0,1.11358854648995,0,0,0,0.945650736680016,0,0,0,0.89575420017136,0,1.04069140313977,1.07272934800875,0.971618754616597,0,0,0,0,1.08647467398419,0,0,0,1.00326865695345,0,0,0,1.13820241983699,1.18580224986618,0,0,1.09258095096475,0.957578525778274,0,0,0,0,1.05858975985586,0.989891292841714,1.09725944857615,0,0,1.05365397049744,0.926153116381235,0,0,0,0,1.04683238360485,0.897588696155383,0.972193619267337,0.912305827835135,0,0.855109569020374,0,0.946527658735258,0,0,0.953836385095313,0,0,0,0,0,0,0,1.01672920091776,0,0,0,0,0.877951337039477,0.977882732264554
0.825251152719416,0.991169957434901,0,0,1.10255964206287,0,0,0,0,0.945263374861594,1.10726824706658,0,0.864423666614011,0,0,0,0.981616802532716,0.83390862832782,0,0,0,0.875171839486668,0,0,0.956402848821144,0,0.899006872059151,0,0,0.96554842526652,0,0,1.16622081473816,0,0.957597142182144,0.953181813373643,1.02453821965306,0,0.922360881391721,0,0,0,0,0,0,0,0.897804254378618,0,0,1.05301359832722,0,0.947571536907825,0,0,1.11544262127892,0,0,0,0.713601445672951,0,0,0,0.933679327781461,0.998284096525155,0,0,0,0,0,0.945631913432792,0.780228591628013,0.925924451721009,0.775291307408632,0,0,0,0,0.921549992026326,0,0,0,0.955866060348092,0.922710514243299,0,0,0,0,0,0,0,1.03743250485232,0,0,1.01852367216309,0,1.24995435491348,0,0,0,0
0,0,0.488580502362163,0.672576471557456,0,0.885694591422427,0.366055461890382,0,0.529656844045398,0,0,0,0,0,0.915237163863824,0,0,0,0.814278843717115,0,0.773429679124117,0,0,0.48170124302057,0,0.711628610745366,0,0.728054476991772,0,0,0,0,0,0.678505463830803,0,0.80328450110659,0,0,0,0,0.635801431754256,0,0,0,0.577111867689527,0,0.671999876294116,0.56448975746015,0,0,0,0,0.757138578431615,0,0,0,0,0,0,0,0,0,0.645522338315075,0,0,0,0.582468130837815,0,0,0,0,0,0.691457575861277,0,0.704866567074458,0.664064523175844,0,0,0.654989913772458,0,0,0.58564194181343,0.639717860379932,0,0,0,0,0,0.76683990345375,0,0.46663557469239,0,0,0,0,0,0,0,0,0
0,0.526159986948965,0.71104726529079,0,0,0,0,0,0.603336921479075,0,0.499232681520061,0,0.544177317901957,0,0.688647253991227,0,0,0,0.502391539916864,0.60075217694573,0,0.789008612349073,0,0,0,0,0.557682570930056,0,0,0.505859890279617,0,0,0,0,0.549577500350822,0.501154536830137,0,0.712195937594203,0,0,0.610518244486,0.856458652766025,0,0.601096376060741,0,0.617716615114637,0.373147498627769,0,0,0,0,0,0,0.655477966522973,0,0,0,0,0,0.588435109283039,0,0,0.64330294336598,0,0,0,0.70343706999489,0.806582981373418,0,0,0,0.763795026138996,0,0,0,0.758053847527545,0.779657131821643,0,0.641646817043677,0,0,0,0,0,0,0,0,0,0,0,0.614990597987958,0,0,0,0,0,0,0.584531338523044,0.616847191368188,0
0,1.35422037036974,0,0,0,0,1.43415906190543,0,0,0,0,0,1.33640763440451,0,0,0,1.19684217638659,1.44014571562592,0,0,0,0,0,0,0,0,0,1.19871529082707,1.22950892571213,1.53843193508459,1.32281627789673,0,0,0,0.856647772606331,0,0,0,0,1.36781152432524,0,1.25092438792831,0,0,0,0.880408615149617,0,1.21483114422375,0,0,1.41705455276789,0,0,0,0,0,0,0,1.31825628903967,0,0,0,1.10050202783088,0,0,0,0,0,0,0,0,0,0,1.08337637290016,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02461990936999,0,1.19561338879165,0,0,0.890627296729082,0,0,0,0,0,0,1.31325675952327
0,0,0,0,0.353295776893366,0,0.188848011289849,0.311268851423959,0.451776993089868,0.842269153108181,0.651548127138109,0,0.687800064720264,0,0,0,0.592554062904569,0,0,0.374292874747616,0.407418665775244,0,0,0.454911319635971,0,0,0,0,0,0,0,0,0,0,0.433121400846429,0.415633883714049,0.592619400180365,0,0,0.159030088939484,0,0,0,0,0,0.443502861774627,0,0.558796552783111,0,0.339080424273847,0,0,0,0.126282821368174,0,0,0,0.498430667864664,0,0,0,0,0,0.824494203515958,0,0,0,0,0,0,0.611464906497899,0.350836636054596,0,0.394505585538451,0.20673184345321,0,0.417006678852619,0.660998676700093,0.560305487658088,0,0,0,0,0,0,0,0,0,0,0.446289555039469,0,0,0,0,0,0,0,0,0,0
0,0,0.804887144133697,0.736761131436571,0,0,0.478401497992635,0.583266868266249,0,0.923991604076128,0,0,0.657131738850746,0,0.826272989564569,0,0.713349340883521,0,0,0.782301824431709,0,0,0,0,0.633259617045224,0,0.84454959006789,0,0,0,0,0,0.515835374385477,0,0,0,0,0,0.732906928385128,0.484047159781138,0,0.41528551492049,0,0,0,0,0,0,0,0,0,0,0.74897187616879,0,0,0,0,0,0,0,0,0,0.592019107793069,0,0.962237877312185,0,0,0.885133900880056,0.525142188125694,0,0,0.670024166094435,0.832926226927443,0,0,0,0,0.715774162712343,0,0,0,0.69256359562291,0,0,0.786471624636792,0.647653653373088,0,0.592754327110868,0.744316626763631,0,0,0,0,0,0.519667636425545,0,0,0.706235449120266,0,0.413013723659727
0,0.64709300533986,0,0,0,0,0.671014877845114,0.645562068580943,0.640660043322138,0,0.77577154578025,0,0,0.892814165740677,0.557700287269909,0.566997959832823,0.363766319406898,0,0.693878580231682,0,0.599184337926067,0,0.830458972260934,0.483206505991159,0,0,0,0.476766419175315,0.502862273824545,0,0.441433994705093,0,0.559642074374089,0,0,0,0.624341681635147,0,0,0,0,0.570176621709533,0,0,0,0.717644613871822,0.394515769733147,0.417261612501211,0,0.730545773996593,0,0,0,0,0,0.439006870219815,0,0,0,0,0,0.57663677565498,0.362820727130574,0,0,0,0,0,0.722502411325656,0.622699672027627,0,0,0,0,0,0,0,0,0.717405802593117,0.91285879274678,0.624725032210662,0,0.720809127788561,0.858667570680951,0.473030849416787,0.489991113320102,0.683470679733673,0.407782871275449,0,0,0.563032585471957,0,0,0,0.822128332827018,0.940433863097855,0.528077421304656,0,0,0.612231274720829
0.508062585548057,0,0.484690719233562,0,0,0,0,0,0,0,0.462933496581851,0,0,0,0,0,0,0.589939612401159,0,0,0,0,0,0,0,0.497169834941074,0.487833539539846,0,0.49745383763702,0,0,0,0,0.548134040326235,0,0,0,0,0,0,0.586426368095098,0,0,0,0.704808914275932,0.545417312650842,0,0,0,0,0.414571560953129,0,0,0.614888143203421,0,0.736949845191677,0,0,0.62972158459268,0,0.698769027894638,0.674934047070521,0,0.524771949133091,0,0.557360052573958,0,0,0,0.616347555366398,0,0,0.471737538483665,0.438862931714298,0.709503145631821,0.342672740025363,0,0,0,0.605982377089163,0,0,0.618079395827924,0,0.635222944079856,0,0,0,0,0.574539095096167,0,0.526087973274921,0.550006616023586,0.5943588446771,0,0,0.624925958554458,0,0,0
0,0,0.251448752189353,0.159673860389939,0,0,0,0,0,0,0,0,0,0,0.307255285631207,0,0,0.325230377168569,0,0,0.157538942906693,0.191042469231607,0,0,0,0.167759087156157,0,0,0,0,0,0,0.280526982445208,0,0,0,0,0,0.255359355790236,0,0,0.395157178996473,0.353032690172601,0,0.079212575281293,0,0,0.269793969448049,0,0.224583246085999,0,0.393660441778524,0,0,0.351203095764559,0,0,0.368216714313785,0,0.27875323093439,0,0,0,0,0,0.429583321461419,0,0,0.469765734530864,0,0,0.259122916794067,0.194242948796462,0,0.313296109397269,0.364161746344758,0.230124110062676,0,0,0,0,0,0,0,0,0,0,0,0.169814064206867,0.188131838133348,0,0.421353673930685,0.157971893949649,0,0,0.221383062434118,0.184741869341261,0,0.266410806261309,0
0,0.319390244773004,0,0,0.18155162589547,0,0,0,0.413414461601101,0,0,0,0,0,0,0.451974747475297,0,0,0,0.237951893164566,0,0,0,0,0.136599314743137,0.300771590827418,0,0,0.418636064365774,0.363411949074759,0,0,0.2127188780522,0.265519956858849,0,0.290692212755964,0,0.200258362385145,0,0.0921691618879741,0,0,0,0,0,0.323341951822807,0,0,0,0.437147071816498,0.394072993952242,0,0.26824592050645,0.416178010220326,0,0,0,0,0.0105943780074371,0.284889997557274,0.254798623835492,0,2.47953548730939e-05,0,0.0240092105639133,0.394339265213074,0,0,0.47095533892692,0.341267020222149,0,0.253112777834676,0,0.681968246432386,0.389125681040211,0,0,0,0,0.388161231127874,0,0,0,0.477360334335851,0,0,0.56150501192424,0,0,0,0,0.193374645464824,0,0.192035926570878,0,0,0,0,0.19481382997331,0
0,0,0,1.10148455122434,0,0,1.35830886515829,0,1.1071552789314,1.16038120540647,1.11525968816581,0,0,1.27031156146379,0,0,0,0,1.04627677396291,0,0,0,1.17515019888974,0,1.18732467440054,0,0,0,0,1.09572381498541,0,1.12284290154066,1.07195248498178,1.02556595819791,0,0,0,1.21349934727275,0,0,0,0,0,0,0,1.32987512804918,0,0.841731412806619,1.20777587937536,0,0,0,1.11441077972799,0,0,0,0,0.969780767532441,0,0,0,0,0,0,0,1.0940649627295,0,0,0,1.09311152675776,1.13310234025308,0,1.07210786430526,0,0,0,1.09726154987236,0,1.04501380625343,0.976633345246105,1.04054064917552,0,1.03841107273529,1.0791112627886,0,1.13718202315776,0,0,1.02615013293431,0,0,0,0.969618250907854,0,0.976353482421497,0,0,1.2068608946375,0,0
0.997308531829357,0,0,0.938128734894405,0,1.03452147442235,1.14969062918155,0,0.943738361049819,0,0.829665581120631,0,0,0.95551767257503,0,0,1.07622766526008,0,0,0,0,0.808258593590433,0,0,0.865660297324878,0,0,0,0.886765450683335,0,0,0.864209907479339,0.782877334966159,0.969246519985301,0,0,0,0.979307639377813,0.953707579533733,0.998018613481818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93721084000281,0.937763051246311,0.932640369487931,0,0.645687258612039,0.898628831360666,0,0,0,0,0,0,0.980941948603009,0.914324503000717,0,0.793315553902982,0.966092918471376,0,0,0.972039514756278,1.15999527651142,0.877389199789418,0,0.774999765032745,0,0,0.959047895576517,0,0,0.990335201264721,0.690298338820649,0,0,0,0,0,0.926690215929033,0.746052808616205,0.76235754161751,0,0,0
0,0,0,0,0.819685769615315,0,0.399054552412918,0,0,0,0,0,0,0,0,0,0.600721099305913,0,0.424646390166157,0.491992929765736,0,0,0,0,0.770554280675728,0.579866482110006,0.55292756434193,0,0.725830639968343,0,0,0,0,0.745800816262423,0,0,0,0,0,0,0,0,0,0.598245103969828,0.449331309853034,0,0,0,0,0.597834119070275,0,0.617917916865227,0.630565380103354,0.569803489880471,0,0,0,0,0,0,0.604974441287666,0,0,0,0.656490651876733,0.737014303351151,0,0,0,0,0,0.759878211025642,0,0.437656817306737,0.560920946216411,0.767571545291521,0,0.556642790970246,0,0,0.549827500393831,0,0.531263218112413,0,0,0,0,0.429924933453461,0,0,0.615219201553258,0,0,0.658750439862676,0,0,0,0,0,0
0.98960425892505,0.865028834407704,0,0,0.724028824315152,0.582065137665022,0,0,0,0.88894410926499,1.02059621791804,0,0.950220089181251,0,0.915061216687256,0.687026602626674,0,0,0,0,0,0,0,0,0.658267515534801,0,0,0,0,0,0,0,0,0,0.613576355014527,0,0,0,0.693038232158279,0,0,0.851466822149075,0.814426940377296,0,0,0,0,0.568334962460823,0,0.723732678438476,0,0,0.759583532289718,0,0.805465428729895,0,0.688007995693028,0.813603808079054,1.0404759288851,0,0,0,0,0,0.800080677571558,0,1.02708239246304,1.02191662476395,0,0.798707329408709,0,0,0.887962563411286,0,0,0,0.956249782482279,0,0,0,0.547300753177458,0.754622922140641,0,0,0,0,0,0,0,0,0,0,0.736838582294297,0.85151184619948,0,0,0,0.694862139014192,0,0
4.11895457284362e-05,0,0,0,0,0.000548305996890768,1.72576791849985e-06,0,0,0,0,0.0829778679582371,0.0176726456345691,0,1.22069408892351e-13,0,0.000105963367741477,0,0,1.81136745227408e-10,0,0,0,0,0,0,0,0,0,0,0.00227542577176732,0,0,0,0,0.14675667618325,0,0,0,0.103945815813023,0,0.15010116031059,0,0,0,0,0,0,0,0.00453058086208378,0,0.250616875230428,0,0,0.0437721459354751,0,0,3.74664027558281e-07,6.11689292595946e-06,4.16381276507164e-14,0,1.04865436353463e-15,0,0,0,0,0,0,5.92543017983582e-08,0,5.03173856119695e-05,0,0,0,0,0,1.89382703416e-05,0,0,0,0,0,0,0,0,4.64002261002468e-10,0,0,0,0,0,0,0,0.000188829511840815,0,0,0.0273671299806657,0,0.0764043551829457,0.100264931784338
0,0,0,0,0.59501542009394,0,0,0.530363604203961,0,0,0,0,0.480950391073843,0,0,0.559550291306756,0,0.278475004535181,0,0.654940616944903,0,0,0,0,0.432627747070979,0,0,0,0.590805438709944,0.562380291923841,0,0,0,0.652665211347068,0.715325898540846,0,0.469886321931042,0,0.635266708767163,0.517142982780043,0,0,0,0.606807189194729,0,0,0,0,0,0,0,0.442508163365926,0,0.433399292571896,0.492576483549008,0.510565946494743,0,0.521893402450966,0.403644291301453,0.412314426317654,0,0,0.549501690917471,0,0,0.446433696702635,0.454533446773664,0,0,0.454398359084331,0,0,0,0,0.620419021300212,0.398024670450496,0,0.447954923152118,0,0,0,0.57785106941656,0.375989927370791,0,0,0,0,0,0,0.554624560213669,0,0,0,0,0,0.618855490019392,0,0,0,0
