0,0,0,0,0,0,0,0,0.949947938807277,0,0,0,0,0,0,1.0092667045985,0,0,0.953947060756783,0,0.944864938498691,1.05852670769204,1.01935396061756,0,0,0,0,0.629307567975817,0,0.743779841247103,0,0.591719651197783,0,0.684990761712489,0.885054552436426,0,1.03096236991477,0,0,0,1.04120637758069,0,0,0.690748252231961,0,0,0.878240589720212,0,1.0410382002997,0,0,0,0.773317418446736,0,0.920623657302201,0.858109948671364,0,0,0,0,0,0,0,0,0.816316020983262,0.872326167019465,0,1.03361946575675,0,0,0,0.934406703305326,0,0.782400906612336,0,0,0,0,0.883656292242948,0,0,0,0,0,0,0,0,0,1.1835661130263,0.950524604237563,0.70507101365182,0.517990785721124,1.0784932673826,0,0,0.750598672218854,0,0,0,0
0,0,0,0.628193212773637,0.552516094561313,0.565676543209064,0,0,0,0,0,0,0.584350988197204,0.341743138079493,0.705176734206151,0,0.470546671985204,0,0,0.536761852943962,0,0,0.428619534907627,0.479651796924752,0.471036375206715,0.425114369237231,0.514048561841418,0.425132012129562,0,0.404348076220785,0,0.641054400819653,0,0.514927549110184,0,0,0,0,0.380842489071669,0.427160485628621,0,0,0,0.402128008724555,0,0,0,0,0,0,0.203093140480035,0,0.238844413761789,0.461217673521617,0,0,0.521625846245023,0,0,0.492124533400128,0.490298451490477,0,0,0,0.483526136257389,0.322521157659851,0,0.606618536378457,0,0,0.487982134518966,0.349086146581701,0.345258512655087,0.639580128707083,0,0,0,0.3330363044385,0.735413806243936,0,0,0,0.53093764584815,0,0,0.383780004711262,0.544739906881678,0,0.405284232851321,0.541358730990978,0.615858159477808,0.572230753771107,0,0.579057077671338,0,0,0,0,0.543232980397865,0
0.601092696383499,0,0.826367968845594,0,0,0,0,0,0.683177494028789,0,0,0,0.760099942322002,0,0.518392847161898,0,0.4480708674962,0.716608109863638,0,0.564017025918863,0.731821625745154,0.648355783111451,0.890381005690347,0.453999474586321,0,0,0,0,0,0,0,0,0.77729222877814,0,0,0,0,0,0,0,0,0,0,0.767755015858092,0,0,0,0,0,0,0.950595276703688,0.72328723465692,0,0.838991229069451,0.637924028221091,0.496199568997356,0.684567781203143,0.769265253923357,0.579420248025054,0,0,0,0,0,0,0,0,0,0,0,0,0,0.571791123901779,0.771753046817839,0.672245471915273,0.71077112566585,0.886293430953149,0.718902379319716,0,0,0,0,0,0,0,0,0,0,0.622438376341753,0,0.584233141685465,0.469575981410635,0.653029736153073,0,0,0.642091181333147,0.641007983670802,0,0.58888379627376,0
0,0.542249581101896,0,0.377272065061613,0,0,0,0.626808160016121,0,0,0,0,0,0,0.315069384746414,0,0,0,0,0,0.3786970466256,0,0,0.385223210951728,0.0773343443082634,0,0,0,0,0,0,0,0,0,0,0,0.687493472120304,0,0.431028412964002,0,0,0.125657670123935,0,0,0,0,0,0.534998268085609,0,0.419919811124263,0,0,0,0,0,0,0,0,0,0,0,0,0.513432504249021,0,0.549416622774624,0,0,0,0,0,0,0,0,0,0,0,0,0.323181764683099,0.767898876207241,0,0,0,0,0,0,0,0.673877750215526,0,0.555449764333485,0,0,0.428349410320875,0,0,0,0,0,0,0.79491280171438,0
0.153875284412453,0,1.83590618361255e-10,0,0,0,0,0,6.07285130692275e-08,0,0.220368625334807,0,0.093332548284016,0,0,0.108614206950457,0,0,0,0,0,0.110525766021985,2.85457922818705e-13,0,0,0.170060857771146,0,0,0,0.0138477233685591,0,0.134521611953878,0.0806398300073553,0,0,0,0,2.10667810955165e-06,0,0,0,0,0,0,0,0,0,0,0.148143333324825,0.132358879971424,0,0,0,0.481019591582028,0.0815087836284973,0.0897941934569176,0,0,1.438333072804e-05,0,0,0.181794581079131,0,0.0272493781714958,0,0.172366379681963,0,0.0006530271734569,0,0,0.344278779031312,0,0,0.300456298554866,0,0,1.16943384713594e-06,0,0,0,0,0,0,0,0,0,0,0,0.000126925410291534,0,4.31084256908425e-09,0,0.00194450859725279,0,0.10677885289809,0.259376885231299,0.29754114512956,0.328904472366373,0,0
0.898094400952977,1.15737684557708,0,0,0,0,0,1.04459549895228,0,0,1.24389972277187,0,0,1.06545980242867,0,0,0,0,0,1.01581269150418,0,0.971507457661101,0,0,0,0,0,0,0,0,0,0,0,0,1.15813010179707,0,0.99166826705361,0,0,0,0,0,0,0,0,1.12291123287606,0,0,0,0,0,0,1.06725149814996,0,0,0,0,0,0,0.993846851320424,1.15239325704889,0,1.20230045775749,0,1.06942820652647,0,0,0,0.983411694130738,0,0,0.938971527120656,0,0,1.01961353404294,0.992661822892958,0,1.00499299975251,0.989068185074149,0,1.21198480219545,0,0,1.03580622872691,0,0,0,1.0188069887062,0,0,0,0,0,0,1.14527593136511,0,0,0,0.853540917453562,0
0,0,0,0,0.570872086824364,0.650162416591933,0.246137115026222,0,0,0.590947951172285,0,0.306820938990778,0,0,0,0,0,0,0.373098599740473,0,0,0,0,0,0,0.652981910063965,0.0740186422979911,0.309297705256405,0.325822939880339,0.335197489196286,0.423711999531071,0,0,0,0.409631453423905,0,0.161416706939286,0,0,0.428691200744434,0,0.746883204919807,0.364418514447564,0,0,0,0.54777012928986,0,0,0,0,0,0,0,0,0,0,0,0,0.147708598294065,0,0,0.458592062223385,0.194119119895242,0,0,0.322154491641106,0,0.176680295403741,0.673509797178317,0.476448440142228,0,0.468021403912105,0.46390881005176,0.34801659257521,0,0.521776133033607,0,0,0.498498531803091,0,0,0.223479498024471,0,0,0,0.373874450584655,0.219036632795725,0.266112939630741,0,0,0,0,0,0,0,0.560629608567672,0,0,0
0,2.64665340594697e-11,0,0,0,0,0.0240005908169251,0,0,0,0.120442568500629,0,0,0,0,0.0304425352550828,0,0,0,2.30410007283132e-11,0,0,0,0,0,0,0,4.12168555947852e-11,0,0,0,0,0,0,0.03309678276589,0,4.86960911068383e-09,0.155083742914048,0.183675818812833,0,0,0.00166002476760756,0,0,0,0,1.26430444423906e-08,0,0,0,0,0.0264734985390536,0.118668249360373,0,0,0.0495446345335944,0,0.0558204994588187,0,0,1.99109423811544e-12,0,0,0,0.0578063642551543,0,0,0,0,6.11794912662476e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16818695688445,0,0,0,0,0,0,8.47906984585861e-12,0,0,0.165973023314912,2.7763034155289e-05,0,0,0,0,0
0.500649193945302,0.320276689241588,0,0,0,0,0.770290007570411,0,0,0,0,0.429918210957339,0.326134348316384,0.16139337143011,0.624150561760117,0,0,0,0.424969530723342,0.315648362885157,0,0.407701259575172,0,0.355162411975079,0,0,0,0,0,0,0,0.348760586835586,0,0,0.317161895238971,0,0.427567360446214,0.534508489273524,0,0,0,0,0.405183535743768,0,0.477355184175411,0.0121217901303822,0.408562150208878,0,0.229613068138105,0,0,0.540798893576436,0,0.141783753793507,0,0,0.375333961790233,0,0.760879686908666,0.423876525019761,0.620809898278639,0.569861640769916,0.213243740797071,0,0,0,0.297368204429129,0,0,0.404344509644676,0.48478883331002,0,0.484047285548915,0,0,0,0,0,0.401298439118529,0,0,0.0851108712629574,0.273972305937288,0.36443588842162,0.377747377899875,0.35900171725665,0,0,0.145288089697916,0,0.387047179410298,0,0.4260224530587,0,0,0.303455260175848,0,0,0.188426920487793,0.428810757714414
0,1.06686386556141,0,0,1.07777648068156,0,0,1.07248522291416,0,0,1.02937767134756,0.87127582629925,0,1.05688536855842,1.08419971970896,0,1.12919769259494,0,0,0,0.821130813258066,0.883301193500436,1.0084153377813,1.11332432424808,0.90448542977594,0,1.07612577002887,0,0.951326573373564,0,0.96687801657166,0,0,0,0.971995169499092,0,0,0,0,1.11294672705442,0,0,0,0,0,0,0.966428138818726,0,0,0,0,0.863946827517954,0,0,0.96217529158122,0,0,0,0.984100778949226,0,1.11148717953282,1.00454868312413,0.922135209667569,0,1.03028875346375,1.12581471682162,0,0,0,0.958526517802736,0,0,0,0,0,0,0.994802671681549,0,0,0,0,0,0,0.958426842131787,0,0,0,0,0,0,1.12101625743986,0,0,0,0,0,0,1.07918734107248,0,0.990341139821931
0,0,0,0,0,0,0,1.12935549290257,0.813594117709477,1.0118338127407,0.846970290019145,0,1.06166766529058,0,0,0,0,0,0,0,0.805396405982462,0,0,0,0,0,0.842577665317601,0,0,0,1.0571316568001,0,0,0.99391256065205,0,0,1.0673293289197,0,0.994840287711225,0,0,0,0,0,0,1.04060387395965,1.12411665325678,0,1.04213932886971,0,0.925924451721009,0,1.11352316322948,0,0,0.841964807739551,0,1.0037280184072,0,1.11602349479555,0,0,0,0,0,0,0.969099419840648,0,0.954275069919846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.784120442955894,0.96441650062821,0,0,0,0,0,0.917842277354431,0,0,0,0,0
0,0,0,0,0.366055461890382,0,0,0,0,0.444275589837828,0.583870597048037,0,0,0,0,0.7356728805601,0.701096882736441,0.631914686402167,0,0,0,0,0,0.927707481653592,0,0,0,0,0,0.561427871908624,0,0,0,0.638749476146052,0,0.787385188681818,0,0,0,0,0,0,0,0,0,0,0,0,0.567299601341674,0,0,0,0,0,0.488580502362163,0.630609868296405,0.885694591422427,0,0,0,0.403180596172891,0,0.658403986090009,0.76024712620108,0.74157272865099,0.493124713909479,0,0,0,0,0,0.7733809662486,0,0,0.684300772562482,0,0,0,0,0,0,0,0,0.834967914895631,0,0,0.681661548989038,0.4000246985867,0,0,0,0,0.837862604904264,0,0.605036449670314,0,0,0,0,0
0,0,0.749267858029392,0,0,0,0,0.563849224958386,0,0,0,0.691098913426388,0,0,0.651182643570053,0,0,0,0,0,0.497847628755651,0,0,0,0,0,0.521716952986094,0,0,0,0,0.611059029622339,0.71334716717059,0.450623243019359,0.71075741028592,0.627097595897637,0,0,0.476778373118724,0,0,0,0,0.877737439589808,0.625049894261088,0.537976454566107,0,0,0.591136010886188,0,0.763795026138996,0.834899843504896,0,0,0.71104726529079,0.487946246668743,0,0.418092518045506,0,0,0,0,0,0.735161152808193,0.537677898567772,0,0.51622476328066,0.726272174916655,0.647363642091705,0,0,0,0,0,0,0,0,0,0,0.63973206380691,0,0.692044256110854,0.66058916291232,0,0,0,0,0,0,0,0,0,0,0,0.593574933310725,0,0.769687646004727,0,0.649845200327541,0
0,1.09629340751272,0,1.09305760775201,1.43415906190543,0,1.19064218606262,0,1.05937614112643,1.2389307362553,1.1502638893583,0,0,0,0,0,0,0,0,0,0,1.19094546652489,0,0,0,0,0,0,0,0,1.2548806346708,0,0,0,1.4522848919101,0.908233703598394,0,0,1.12911549993525,0,1.39058298857938,1.07142173604513,0,1.37855774689743,1.16643525748954,0,1.52397589145733,0.890627296729082,1.17888396716091,0,0,0,0.868333526291976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19916093047312,0,0,0,1.36437502266084,0,0,0,0,0,1.12474870669702,0.790866063456413,0,0.941831834086526,0,0,0,0,0,0,0,0,0,1.26479393671791,0,0,1.13425906673375,0,0,0,1.53074705638534
0,0,0,0.304917016026497,0.188848011289849,0.29018804760017,0,0,0.613099704492144,0.76327973375475,0,0,0.463202533593243,0.319885334250514,0,0,0,0,0,0,0.620008774984256,0,0,0,0,0,0,0,0,0.458321836471313,0,0,0.599783461330261,0.738851873982361,0,0.290284135458716,0,0,0,0,0.407463022524548,0,0,0,0,0,0,0,0,0,0.350836636054596,0,0,0,0,0,0,0,0.572684756423136,0,0,0,0,0,0,0,0.587052763021596,0,0.719407747910254,0.366911741403971,0.460198311350829,0.354672675159043,0,0,0,0,0,0,0,0,0.122681384365971,0,0,0,0.329356104772444,0.562462240431759,0,0.337600722145322,0.582887301247812,0,0,0,0,0,0.652967458104029,0,0.443315536509747,0,0.538090403468152,0
0,0.513300839477507,0.755983042254374,0,0.478401497992635,0,0.515645700079899,0,0,0,0,0,0,0,0,0,0.904937094856159,0,0.728133632658104,0.746148366025849,0,0,0,0,0,0,0,0.93820803478839,0,0,0.397316109883139,0,0,0,0,0,0,0,0,0.70636951688443,0.521568476439784,0,0.652035529344383,0,0,0,0,0,0.54145133557172,0,0.670024166094435,0,0.465709938387243,0,0.804887144133697,0,0,0,0,0,0,0,0,0,0,0.633789779530234,0,0,0.674979469468029,0,0,0,0.730820834154381,0.602095472190207,0,0,0,0,0,0.416073602365838,0,0,0,0,0,0.749372909483459,0,0.738728217678251,0.782395969972461,0,0.812150447154439,0.761059505196802,0,0.691733381210264,0,0.423195784408061,0.740413299394642,0,0,0
0.858667570680951,0.422757074175542,0,0,0.671014877845114,0,0,0.409011260509807,0,0.511183385396761,0,0,0,0.612185290848764,0,0.538895907581389,0,0,0.481185726849803,0,0,0.892950530647058,0,0.685224678682539,0,0.692320276881806,0,0,0,0.754101873304393,0,1.00795618975922,0.881207139493221,0.423135174967927,0.418471039513955,0.604775259908003,0,0.536252796615595,0,0,0,0,0,0.464308868559775,0,0.826359225229983,0.63114032243125,0,0.62815130685533,0.767983618054385,0,0,0.702537405143773,0,0,0,0,0.778834660987062,0.852333517108912,0.576381607957158,0,0,0,0,0,0,0.42472602226196,0.678410326193445,0,0.485355677432686,0.479779377455437,0,0,0,0,0,0,0,0,0.596936750403248,0,0.539173524887974,0,0,0,0,0.774072332635258,0,0.486523406082718,0.729975748179595,0,0.589082424008967,0.60882626148151,0.728399258660821,0,0.720389456881975,0.706360867360911,0,0.519320695229278,0
0,0,0,0,0,0.633825419155983,0,0,0.587731679845256,0,0,0.380250507059898,0,0,0,0,0,0,0,0,0.569620256287832,0,0,0.608149864674814,0,0,0.522169796421214,0.622579794558434,0,0,0,0.322553352259308,0,0,0,0,0,0.421755558639402,0.377087138588041,0.613208770612011,0.411568432861059,0,0,0,0.48800132022182,0,0.453008251160641,0.550006616023586,0.462308726896684,0,0,0,0,0,0.484690719233562,0,0,0,0,0.558124818350466,0.586226395269464,0,0,0.453468756292716,0.519596085952782,0,0,0.46446986646151,0.479576522175905,0,0.58377417031633,0,0,0,0.487227273789443,0,0,0.698769027894638,0,0.349015248838894,0,0,0.485404082230224,0,0.43374064336331,0,0,0,0,0,0,0,0,0,0,0,0.464099459081789,0,0.571486867812586,0
0,0.0875679018446384,0.230985951594886,0,0,0,0,0,0.365392730846011,0,0,0,0,0,0.282723469688076,0,0,0,0.287904860582104,0.317610258840329,0,0,0.141275317307114,0,0,0.158333114362695,0.400679171640648,0,0,0,0.369749754880112,0,0,0,0,0,0,0.186919283921491,0.248728702256307,0,0.442395990471275,0,0,0.232393694536946,0,0,0,0.157971893949649,0,0,0.259122916794067,0,0,0,0.251448752189353,0,0,0,0,0,0.217539592898923,0.238528334563398,0,0,0,0,0.497096424163992,0,0,0.23454835058106,0,0,0.267650383839986,0,0,0.178208337992889,0,0,0,0,0.201154042878098,0,0.254794436497186,0,0.258669746099627,0.133440957976165,0,0,0.283393826323873,0,0,0,0,0,0,0,0,0,0,0
0.477360334335851,0,0,0.0647841333763841,0,0.0803516739940472,0,0,0.22092718065306,0,0.0725789136183245,0,0,0.209357697589089,0.281283208080009,0,0,0,0,0.506360077020021,0.210322451455137,0,0,0.399678333609438,0,0,0.217598432531301,2.44032790324376e-07,0,0,0,0,0,0,0,0.202830291625878,0,0,0.189126845853152,0,0,0,0.331340058780925,0,0.335598765625524,0,0,0,0,0.193062760776809,0.253112777834676,0,0,0,0,0,0,0,0,0.205037433173728,0,0,0,0,0.400619260931445,0,0,0.170480875348507,0.0185991683709321,0,0,0,0.292362649428169,0.279164914713737,0,0,0,0.254798623835492,0.20545656842116,0,0.13169185215726,0,0,0,0.207951557952592,0,0,0,0,0,0,0.458498827881167,0,0.278461715463283,0,0,0,0,0.297050225330333,0
1.0791112627886,0,1.32852458124526,0,1.35830886515829,0,1.12248683408477,0,0,0.945973444828047,0,1.08205146585874,0,0,0,0,0,1.13860965070627,0,1.07999480610119,1.22953974325327,1.02184284623606,0,0,1.27999268602796,1.11035400015432,0,1.2942442798965,1.0176648684784,0,0,1.17626636806567,1.05818543342806,0,0,0,0,0,0,1.43748522904976,0,0,0,0,0,1.11890894825169,0,0.969618250907854,0,1.05653048767082,0,1.13933776427857,0,0.933673355655861,0,1.00306566166443,0,1.07617487860265,1.13180875282689,0,1.090840490357,0,1.05164010698238,1.17739637045982,1.19212030537085,0,0,0,0,0,0,0,0,1.21576457777191,0,0,0,0,0,0,0,0,0,1.08644968242688,0,0,1.03037058175336,0,0,1.05628351932515,0,0,1.06345645676358,1.0957545817626,0,1.00893307841326,0,0,0,1.24368513740785
0,0,0,0,1.14969062918155,0,0,0.827034089916192,0,0.898884581905278,1.21143408704752,0,0.915368692974815,0,0,1.20058564751119,0,0,0.808022897995479,0,0,0,0,0,1.16294386119764,0,0,0,0.989687580983042,0,0,0,0,0,0,0,0,0,0,0,0,0.846610456772224,0,0,0,0.920778348830566,0,0,1.05200928676453,0.859546776423763,0.914324503000717,0,0,0.890758244752524,0,1.03468998991648,1.03452147442235,0,0,0,0,0,0,0,1.19708859547087,1.16223760248272,0,0,0.8891794265743,0,0,0,0,0.794533963372582,0,0.820172670804348,0.68162824081908,0.932640369487931,0,0.68389250136846,0.829554874955039,0.731989750568497,0,0,0,0,0,0.902710297632118,0,0,0,0,0,0,0,0,0.85309182942156,1.13400233036374,0.722199507879057,0
0,0,0.434226363635958,0.62460303128469,0.399054552412918,0.677785741411477,0.581870450958323,0,0,0,0.682066567480395,0.776428059810397,0.51378576952392,0,0,0,0,0,0,0,0,0,0,0,0.684429603941972,0.508041266758198,0,0,0,0,0,0.418296922766954,0,0,0.716121094800703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.759878211025642,0.707022245552466,0,0,0,0,0,0,0,0,0,0.665850010467491,0.549599833314115,0,0.532668068162733,0,0,0,0,0.498497413287438,0,0.432260330237124,0.386487394358292,0,0,0,0.457292052296559,0.604974441287666,0,0,0.719127103493401,0.505578469630879,0.623006516945383,0.536949624569042,0,0,0,0.41823458660653,0,0.479381529950574,0,0,0,0.488465350816691,0.702878877411145,0,0,0,0,0
0,0,0,0,0,0,0,1.03161657632679,0,0.66232166662925,0.992053461310996,0,0,0.834115485592604,0.808716100003725,0,1.08135337453612,0,0,0.608145840739053,0,0.81394559218238,0,0,0.69386839617006,0,0,0,0.861996386477663,0,0,0.843738979592695,0.818579493923946,0,0.799129940119281,0,0.720752137377896,0.830025993715153,0,0,0.755120879196229,0,0,0,0,0,0.961394318439131,0.736838582294297,0,0.718578238071875,0,0,0,0,0,0,0.582065137665022,0,0,0,0,0.882226483465197,0.822768657717675,1.00536953221248,0,0,1.03857459491431,0,0,0.645350361389359,0,0,0,0.756086451983373,0,0,0.603076083028047,0,0,0,0.720655403097057,0,0,0,0,0.554923105777217,0,0,0,0,0.761869727020647,0.678046224887992,0,0,0,0,0,0,0,0
0,0,0,0,1.72576791849985e-06,0.175093494608558,0.227364502705955,0,0.14905709540092,0,0,1.04420765024661e-07,0,0,0,0,0,0,0,0,0.0971662559607111,3.97821423527926e-11,0,0,1.05425823943492e-15,0,0,0,0.0939698109241088,0.000300733689169345,0.079550639058171,0,0,0,0,0,0,0,0.0622671226595287,0,0.0258723374969311,0,0,0,0.0854164977344411,0,0,0,0,0.0129712471979264,0,0,0,0,0,0,0.000548305996890768,0.133004414359578,0,0.0538356484774947,2.0390556497049e-09,4.82142194194074e-06,0,0,0,6.03681106566182e-06,0,0,0,0,0.00013317595479883,0,0.000779913903658234,0,0,0,0,0,0,0.132847878877758,0,0.00779754476175093,4.32691083675286e-06,0,0,0,0,0,0.0893412867163621,1.78281045022151e-07,0,0,0,0,0,0,0.0806218184455009,0.000608697544237621,0,4.06859661876535e-09
0,0.456569652001838,0.771484417410506,0.640079629586308,0,0,0,0,0,0.45660124650151,0,0.406483737283204,0,0,0,0,0,0.779443272700905,0,0.80601158568822,0.214289812263213,0,0.287435450195334,0.544526548134391,0.548752007797798,0,0,0,0,0,0,0,0,0,0,0.529619568807916,0.523890640135398,0,0,0,0,0,0.577900318186038,0,0,0,0,0,0,0,0,0.254446480341915,0.580133758785293,0,0,0.430763074786026,0,0,0.329963338849078,0,0,0.295486944727254,0,0,0,0,0,0,0,0,0,0,0,0,0,0.695634343800638,0,0,0,0,0,0,0,0.554219145718639,0,0,0,0,0,0.515592110803237,0.509214291913521,0.551237249037926,0.512833373485819,0,0,0,0,0.340942670956345,0,0
