0,0,0,0,0,0.842247494532693,0,0,0,0,0,0,0.539619465753501,0,0,0,0.943792556522568,0,0,0.527772146203052,0.742399746321897,0.80029519957028,0,0,0,0,0,0.946267029503443,0,0.982826856288155,1.03930612499495,0,0,1.12815714378733,0,0,0,0,0,0,0.977544525550756,0,1.00858758554803,0,0.805207533873044,0,0,0,0.923660744905911,0,0,0,0,0,0,0,0.981586415295616,1.14866390935114,0.679027304657821,0.930240009901614,0.649807014459967,0,0.847070180752757,0,0,0,0.84576430704697,1.13756540886456,0,0,0,0,0,1.05842883449268,0,0,0.777350745801711,1.03321066853274,0,0,0.885054552436426,0,0,0,0,0,0,0,0,0,0,1.00280088955392,0,0,0,0,0,1.05377113533209,0,0
0,0,0.676970329341536,0.285521300099351,0,0,0.417626595242067,0,0,0,0,0.579057077671338,0.541072965057344,0,0,0.22832843097974,0,0.573833020029304,0,0.521450090957769,0,0.609002181740988,0.417624999201795,0,0.567386181575582,0,0,0.319078850417555,0.451594974513245,0,0.34637775033676,0,0,0,0.452454281491029,0.372107956418564,0.161719225599145,0,0.341743138079493,0,0,0,0,0.538977476938449,0,0.226330142587783,0.3330363044385,0,0,0.595831965253411,0,0.471036375206715,0.459307727325898,0.288246123895626,0,0,0.545736580018035,0.405278667053297,0,0.195859076093988,0.403405992996782,0,0,0,0,0.428008816890451,0.682390645251454,0.292866950323402,0,0.563305682968495,0,0.594867962279657,0,0,0,0,0.658576144366781,0,0,0,0,0,0,0,0.494372045742294,0,0,0,0,0,0,0.253381482631027,0.268514682180441,0,0,0,0.565953902057308,0.531615641556178,0,0.370131385557332
0.633499667326591,0,0,0.496030987084077,0,0,0,0,0,0,0.688653141964395,0,0.660833521126882,0,0,0,0,0,0,0,0,0.697918025307143,0.613846729946428,0.637296635846848,0.572952511555672,0,0,0,0.665791683281841,0,0.86764143808579,0,0,0.457887655418521,0.59821109973843,0,0,0,0,0.420192512554293,0.680651652327793,0,0.619757639585023,0,0,0.566370117555317,0.718902379319716,0,0,0,0,0,0,0,0,0,0,0.723939605421368,0.582842273244649,0,0,0,0,0.693625353241493,0,0,0,0,0,0,0.459087303186216,0,0.494590606827287,0,0.547446519012336,0.396656388215257,0,0,0.611374522280242,0,0,0,0,0.475679529708828,0,0,0,0,0.874631326258455,0.681775844115866,0,0.684446496678507,0,0.833058649793042,0.946921808788207,0.55416727254742,0.660263754007138,0,0.89055140449996,0
0,0,0,0,0.626808160016121,0,0,0.288105384626013,0,0,0,0,0,0.693122879019468,0,0,0,0,0,0.702852684740318,0,0.441422983039107,0,0.40982427683281,0,0,0,0.529157695661744,0.532194734386738,0,0,0,0,0,0.325660237173613,0,0,0.617087814998125,0,0,0,0,0,0.904370043049117,0,0,0.323181764683099,0,0,0,0,0.0773343443082634,0,0,0.600122427640019,0,0,0,0,0,0,0,0,0,0,0,0,0.53804572775754,0.391047025810966,0,0,0.55976088462086,0,0.498754949789723,0,0.308413043972248,0,0.789368675650067,0,0,0,0,0.65928840609994,0,0,0,0,0.415715806007796,0,0,0,0,0,0,0,0,0,0,0.297149340616024,0.345525136745722
0,0,0,0,0,0,0,0,0.222864501040398,0,0.446828663916426,0,0.360854165344103,0.312099912048817,0,0,0,0.225103697080758,0,0,0,0,0.244144127642102,0,0,0,0,0,0,0,0.00314393577426076,0.0138980023194341,0.118262804269822,0,0,0,0.0591515107657446,0,0,0.262131782238393,0,0,0,0,0.110577057591086,0,0,0.000902651088729578,0,0,0,0,1.33061685642437e-05,0,0,0,0,0,0.153191617728705,8.53278257435272e-05,0,0,0,0.0490579045009574,0,0,0.0973889435660424,0.141104101021733,0.381747018632478,0.00224470653987226,0,1.2522451591603e-10,0,0,0,0,0,0,0.0986701930166163,0,0,0,0.107023689515302,0,0,0,0,0.00730143260947452,0,0,0,0,0,0,0,0,0,0.0042985080364012,0,9.36701076021193e-06
1.07828575331528,0,0,1.07139258180912,1.04459549895228,0,0,0,0,0,0,0,0.942056870223164,0,0,0,0.895031340999935,0.860206861580962,0.919130661024092,0,0,0,0,0,1.03386658531928,0,0,0,0,0.951594141082809,0,0,0.94479097417802,0,0,0,1.14835204153044,1.07560642360117,1.06545980242867,0,0,1.01022880611759,0,0,0,0,1.00499299975251,0,0,0.939756900102424,1.13698334487813,0,0,1.0129583363514,0,0,0,0,1.15196284307298,0,0,0,0,1.01033592171143,0,0,0,0,0,0,0,0,0,0,0,0,0,0.992375687588748,0,0,1.15813010179707,0.910658720735476,0,0,0,0,0,0,0.819794724112096,0.964845531258892,1.15159208747156,0,0.990648127208872,0,0,0,0,0,0,0
0,0.364418514447564,0,0.102975306545694,0,0,0,0.280786952334801,0.225710785841625,0,0,0,0,0,0,0,0,0,0,0.453261802895234,0.294639490061215,0.515644557860074,0.568441410144274,0,0,0,0.285779297852837,0.412096809259444,0,0,0,0,0,0,0,0.184406309398174,0.318101034057507,0.46872855030916,0,0,0.223306797482492,0,0.448933007441243,0,0,0,0,0,0,0,0.49227739059621,0,0,0.317743969892525,0.469410881423285,0,0.244849192784699,0,0,0.404924550442798,0.498356679952061,0.605482440975207,0.405391930080126,0,0.772763331362693,0,0.4740838024214,0.335719607981617,0,0,0,0,0,0.393289236778086,0.441271330634729,0,0,0.565320926503605,0,0,0.409631453423905,0,0,0.631563399744057,0,0,0.211524475256857,0.310611739485688,0,0,0.424408957027649,0,0,0.432769665365236,0,0.351115344422261,0,0,0.390834105503875,0
0,0,0,3.54476939787232e-07,0,0,0,0,0,0,0.0898544925563324,0.165973023314912,0,0.328049269444264,0,0,0,0.302931787026243,0.00424325054814175,0,8.67490828827058e-08,0,0.154060389443097,0,0,0.0650094698171709,0,0,0,0,0,0,0,0.151101305758707,0,0,0,0,0,0,0.00928721817005371,0,0,0.0444951610382548,0,0,0,0,0,0,0,0,0.0839185471785564,0,0,0,0.0410998937632421,0.141295295502343,0,0,2.24702420280938e-09,0,0,0.135799851880112,0,0,0,0.0278819638912225,0,0,0,0.116146890877483,0,0.13845293304264,0,0,0,0,0,0.212066556909932,0.03309678276589,0,0.329038449291328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000182251711977328,0,0
0,0.405183535743768,0,0,0,0.399397942845214,0.359447795312443,0.340393281864554,0.238461490539404,0.538977599380267,0.238292662329835,0,0.0418633909360273,0.497529448954071,0.235711068991747,0.265311737542104,0,0.0408102471824005,0.195659504439619,0.523371953003529,0,0.300148188831579,0,0.472815413778619,0.0971311654624821,0.0611796150986397,0,0.438944074110509,0,0,0,0,0.174611882367058,0,0,0.37671796194881,0,0.153435920077382,0.16139337143011,0.37159432978846,0,0,0.548129962672698,0,0,0,0,0,0.253743135862992,0,0,0,0.42377153204225,0,0,0,0,0,0,0,0,0.771705617256663,0,0,0,0.189317752056135,0.118275101387889,0.361882096581395,0,0,0,0,0,0.255841126981877,0,0,0,0,0,0.190420465906757,0.317161895238971,0.562327167806282,0,0.279778993516842,0.1327666685473,0.819081779780155,0.216922544761325,0.56672836067478,0.593573388848771,0,0.0238049754544308,0.463439532132,0,0,0,0,0,0.397956412245679,0,0.333942518800456
1.06313659674875,0,1.14736455901656,0,1.07248522291416,0,0,1.08878460002863,1.02821938741595,0,0,0,0,0,0.902676270852416,0,0,1.08192166784026,0,0,1.15999802116115,0,0,0,0,0,0,0,0,1.07273526696109,0.99838360373998,0,0,0.995641280203849,0,0,1.00631836332764,0,1.05688536855842,1.01555838799195,0,0,0,0,0.887171193207101,1.05858975985586,0,0,0.925795966987835,0,1.01098122519903,0.90448542977594,0,0,1.06756963051293,0,0,0.981645183851064,0,0,0.967703275106866,0,1.02770903060082,0,0.92001902320803,1.0072262596979,0,0,1.05052812221385,0.957512202489998,0.904033963477579,1.08903099399682,0,0,0,1.03903822374409,0,0,0,0,0.971995169499092,0,1.02238675556383,0,1.10062721100607,1.00820601274596,0.877951337039477,0,0,0,0,0,0.957578525778274,0,0,0,0.988913037012938,0,0,0
0.849318253900815,0,0,0.892517742385809,1.12935549290257,0,0,0.996700531567431,0,0,1.13240237305704,0,1.10255964206287,0,0,0.907748219539216,0.981087022639453,0,0,0,0,0,0,0,0,0.957265537800945,0,0,0,0,0,0,0.880183040394811,1.02258147736782,0,0,0,1.02806765234403,0,0,0,0,0,0,0,0,0,0,1.02953993146932,1.05650429035505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.956211301293027,0,0.845855676120204,1.05275478307011,0,0.760034179754899,0,0,0.726819670408992,0,0,1.1358714891539,0,1.11253176136628,0.954189666874471,0,0,0,0,0,1.00149193467553,0,0,0,0,1.09571228162256,0,0,0,1.24995435491348,0.863948940584133,0,1.00923419996735,0.915865991232924,0
0,0,0.478654978419947,0.921806320987416,0,0,0,0.690639208753856,0,0,0,0,0,0,0.517215279663647,0,0,0.508107298780429,0,0.586962810377366,0.652300093554258,0.729156563382803,0.476161743224738,0,0.537624640807273,0,0,0,0,0.537972720550078,0,0,0.724808917846897,0,0.711628610745366,0,0,0,0,0,0,0,0,0,0,0,0,0.906937470896707,0,0.666951961100096,0.741934753432101,0,0.709298974042647,0,0.686502114546718,0.787385188681818,0.62089238537898,0,0,0,0.481544829956816,0,0.709884897791648,0,0,0,0,0,0.353074829763759,0,0.579842496438656,0,0.805467625527801,0,0,0.641361432231383,0,0,0.795633478901781,0,0,0.754408275473094,0,0,0.436870783667195,0,0,0,0,0,0,0,0,0,0,0,0.291385726614547,0,0,0
0.38420253488947,0,0.570400762028456,0,0.563849224958386,0.876288778066489,0,0,0.776641820455125,0,0.472018693524794,0,0,0,0.695339459465879,0.502102945784178,0,0,0,0,0,0,0.747683748254271,0,0,0.578603694486513,0.640589028787215,0.71746356692103,0.60075217694573,0,0,0,0,0,0,0,0,0,0,0,0,0.752013952922841,0.694339719282525,0,0.616192258176819,0,0,0,0.623194242702741,0,0,0,0,0,0,0.627097595897637,0.644750992184012,0,0,0.90240801279458,0,0.617716615114637,0.625019735606892,0,0,0,0,0,0.499668108906034,0,0,0.620388319829115,0.827671637181577,0.506319552566847,0,0,0,0,0,0,0.71075741028592,0.520252815442782,0,0,0,0.652902825746689,0.616847191368188,0,0,0.544611918384122,0.46957344678302,0.724476216418527,0.588435109283039,0,0,0,0.588513442727057,0.560714966457176,0,0.484306415362634
0,0,1.36675205754833,0,0,0,0,0,0,0,1.05007346498374,0,0,0,0,0,1.00161373690772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64329340455584,0,0,0,0,0,0,0,0,1.36790840158397,0,0,0,0,0,0,0,1.13399684721314,0,1.03984646280167,0.868083786743076,0,0.908233703598394,0,0,0,0,1.38525099295893,0.880408615149617,1.64350729456912,0,1.28144886554886,0,0,0,0,1.25600209644393,0,0,0,1.21948237474253,0,0,1.41777485213373,0,0,0,1.4522848919101,0,0,1.21698162494179,0,1.39592031522989,0,0,0.912214892135602,0,0,0,0,1.08337637290016,0,0,1.21985686051041,0,0,0
0,0,0,0,0,0,0.458050023959866,0,0,0,0.490939926672019,0,0.353295776893366,0,0.466987709738672,0.670977026047828,0.197507178674077,0.18421398613935,0.538880254231316,0.496449102913409,0,0,0,0,0,0,0.588281592246044,0,0.374292874747616,0,0.50816813034678,0.282449978293013,0,0,0,0.213270376087793,0,0.755282807572787,0.319885334250514,0,0,0,0,0,0,0,0,0.478518894615462,0,0.700705397123908,0,0,0,0,0,0.290284135458716,0,0,0,0,0.374103093086834,0.443502861774627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36851579738452,0,0,0,0,0,0,0,0,0.394505585538451,0,0,0.188606025973282,0,0.638903104380036,0
0,0.652035529344383,0,0.581575428622426,0,0,0,0,0.813109670764338,0,0.602078720135693,0.691733381210264,0,0.519667636425545,0,0,0.663028329928936,0,0,0,0,0,0,0.576692979452216,0,0,0,0.705602850999349,0.782301824431709,0,0,0.745889759981986,0.819371382676839,0.61580994660075,0,0,0.68836540871307,0,0,0,0,0,0,0,0,0.962237877312185,0,0.778077244148847,0.73120913175678,0.749394382682206,0,0,0,0,0,0,0.838300557357632,0,0,0,0,0,0,0,0.479986216485545,0,0,0.78439026169396,0.646989952030982,0,0.663272609215488,0,0.621878984195007,0,0,0.768070879301783,0,0,0,0.671317613957284,0,0,0.605720737229381,0,0,0.573704330001872,0,0,0,0,0.617454473846281,0.959617526685336,0,0,0,0.685404343081128,0,0,0,0
0,0,0,0,0.409011260509807,0.515057737517497,0,0,0,0,0.720151789299245,0.728399258660821,0,0.822128332827018,0,0.573423127499704,0,0,0,0,0,0,0,0,0,0.509219249532175,0.629320811279484,0,0,0.743947724766776,0,0,0.589878089883402,0.427978417551384,0,0,0,0.574623337815397,0.612185290848764,0.609534302965551,0.657252042787957,0.872727091691558,0,0,0,0,0,0.828852886454788,0,0.518673193825272,0.384965450358235,0,0,0,0,0.604775259908003,0.657984981930136,0.651854304529831,0.664742815620388,0,0,0.717644613871822,0,0.57663677565498,0.860164930003278,0,0,0.592188665519515,0,0.93839862658215,0,0.609248427367172,0.878249957191035,0,0,0,0,0,0.588270291353052,0,0.418471039513955,0.611064449452027,0,0,0,0,0,0,0,0,0.652098740031972,0.762052387685608,0,0,0.940433863097855,0.541468831270463,0,0.516453600055283,0,0
0,0,0.40378528165503,0,0,0.410780017007965,0,0.710768066101502,0,0.602542685632673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.588114867797158,0.395362328615973,0,0.692485113367641,0,0,0,0.545236507142523,0.497169834941074,0.600474353701901,0.537294577371093,0,0,0,0.598857091158464,0.483168750710351,0.362890373901378,0,0,0,0.698769027894638,0.532391707920167,0,0.524073257629341,0,0,0.388882898690073,0.483792941469834,0,0,0,0,0,0.559282845860936,0.600735176568586,0.545417312650842,0,0.674934047070521,0,0,0,0,0,0,0,0,0.485290517396087,0,0,0.640966711709255,0,0,0.438949109604563,0,0,0.40211730532346,0,0,0,0.558718461679986,0,0,0,0,0.493387848505814,0,0,0.438862931714298,0,0.471525989484893,0.566727778732787,0.549656816515328,0.682698649472794,0.417429584720332
0,0,0,0,0,0,0.379871149672196,0,0,0,0,0,0,0,0.2052390768504,0,0.272068211430836,0,0,0,0.113550247718587,0,0,0,0,0,0.227068192730434,0.221442640154285,0,0,0.0585147233124224,0,0,0,0.167759087156157,0,0,0.317628933690607,0,0,0,0,0.149741200097169,0,0,0,0,0,0,0.211219760259606,0,0,0.162116009325168,0.399847135845187,0.173033308686396,0,0,0.284091453690289,0,0,0.219663533852059,0,0,0,0,0,0,0,0,0,0,0.00761601360615493,0,0,0,0,0.41160127679535,0,0.284465823407512,0,0,0,0,0,0,0,0.266410806261309,0,0,0,0.123547774653958,0,0.27875323093439,0,0.221383062434118,0,0,0,0.002916694976804,0
0,0.331340058780925,0,0,0,0,0,0,0,0,0,0.278461715463283,0.18155162589547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.237951893164566,0,0,0.00121142715124007,0,0,0.300771590827418,0,0.00421662146852935,0,0.209357697589089,0,0,0,0,0,0.258065874853752,0.0240092105639133,0.254798623835492,0,0.000691752813084171,0,0,0,0,0,0.0895053203231127,0.202830291625878,0,0,0,0,0,0.323341951822807,0.303116585104404,0,0,0,0.132034087242143,0.132658339707529,0,0,0,0,0,0.316822190124255,0,0,0,0,0,0,0,0.391080853654678,0,0.261482211928733,0,0,0.19481382997331,0,0,0,0,0,0.284889997557274,0.681968246432386,0,0.414076156117864,0.23551006338289,0,0,0
0,0,0,0,0,0,0,0,1.28158897252517,1.2509548499718,1.18419621013491,1.0957545817626,0,0.976353482421497,0,0,1.19700914246761,0,0,1.14126776000361,0,1.18932904682427,0,1.19452651451232,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02448317446775,0,0,0,0.969746928933685,0,1.02112686483151,1.11681579000318,0,0,1.1106049578513,0,0,0,1.27999268602796,0.9729625487699,0,0,0,0.976571777671183,1.28847861411921,0,0,0,1.32987512804918,0,0,1.30584394432296,0,0,1.04102481357994,0,1.44190787021093,1.09556137670392,0,1.12496613464082,0,0,0,1.04218416862709,1.05947062176061,0,0,0,0.91998735163913,0,1.00599816739025,0,1.10391910282382,0,1.12284290154066,0.979776859141782,0,0,0,0,0,0,0,1.19987064128257,0,0,1.17037722300362
0.909563110225421,0,0,0,0.827034089916192,0,0,0,0,0,0,0,0,0.926690215929033,0.783663273463577,0.821009353138207,0.765324920281554,1.11133140882436,0.872282619819991,0,0,0,0.905900193234785,0,0,0.968426544412606,0.676014565640413,0,0,1.12615868110586,0,0,0,0,0,0,0,0,0,1.12907757401179,0.882285203882468,0.914984041040574,0,0,0,0,0.932640369487931,0,0,0,1.14827237353146,1.16294386119764,0,0,0,0,0.923019846905142,0,0.732297262208608,0.583253617024916,0,0,0,0,0.905947675402219,0,0.899405896453007,0,1.17006602335788,0,1.05489417865712,0,0.918573230553318,0,0,0,0,0,0,0,0,0,0,0.832885154166424,1.03909621297639,0,0,0.864209907479339,0,0,0,0,0.937763051246311,0.793315553902982,0.746052808616205,0.799652298787835,0.823101317172337,0,0,0.679214688066115
0.392565654234268,0,0.664191769505506,0,0,0,0.388951488406708,0,0,0,0.683309568623826,0.488465350816691,0.819685769615315,0,0,0,0.561884422746677,0.570185422202826,0,0,0,0,0,0,0,0.539523724548022,0,0.357444447499354,0.491992929765736,0,0,0.606831325869674,0.395565598808033,0.647672598478557,0.579866482110006,0.490292046880702,0.695575535114485,0,0,0,0.41191454412438,0.225869408936246,0,0.53836105964736,0.528459907437842,0.656490651876733,0.604974441287666,0,0.689196219315167,0.589430787157885,0.448089132095888,0.684429603941972,0,0,0,0,0,0,0,0,0.533750069155614,0,0,0,0,0,0,0,0.654994137688436,0,0.511493357999945,0.499304948788635,0.463876925375896,0,0,0,0,0.639873690966378,0.616931819777514,0,0.716121094800703,0.466686593666275,0.544634330063398,0,0,0.37096080697163,0,0,0,0.689285150204744,0.492631484755639,0.491982594841047,0,0.437656817306737,0,0.453339573177764,0,0,0,0
0,0,0,0,1.03161657632679,0.80782651635541,0,0,0,0.77906889506172,0,0,0.724028824315152,0,0,0,0,0,0,0,0.959914466222292,0,0,0,0,0,0,0,0,0,0,0.747467064168109,0,0.913303838809975,0,0,0,0.776551997195329,0.834115485592604,0.802684446266927,0,0,0.839359321035326,0.592738802124083,0,0.800080677571558,0,0,0.794007868124101,0,0,0.69386839617006,0,0.816988538325692,0,0,0,0,0,0,0,0,0,0,0.856403536713099,0,0,0,0,1.00522024435527,0.84898788664689,0,0,0,0,0.91467156613602,0,0.641188078474392,0,0.888469355595538,0.799129940119281,0.728329209364226,0,0.835496552389906,0,0,0,0,0,0.802215612163396,0,0.976543746515507,0,0,0,0,0,0,0,0
0,0,0,0,0,0.0865502430874104,0,0.0649689494214926,0,0,0,0,0,0,0.0638597289942675,0,0,1.47398000520148e-08,0,0,0,0,0,0,6.44187257917856e-05,0.0464599266813858,0,2.97655723385503e-05,1.81136745227408e-10,0,0,0,0,9.69932737702004e-05,0,0,0,0.00153251745615182,0,1.65382833928317e-10,0,0,0.104875322741231,0,0,0,0,0,0,0,0,1.05425823943492e-15,0,0,0,0,0,0,0,0,0,0,0,1.04865436353463e-15,8.85600716604348e-06,0,0,0,0.158191655895885,1.94162317943503e-21,0,0,8.02756046742776e-09,0.0419963815421802,0.0829778679582371,0,0,0,0,0.123454805856256,0,9.29271852455255e-06,0,0,0,0,0.0764043551829457,0,1.68116359342392e-06,0,0,0,4.16381276507164e-14,0,0,0,0,0.0170435688049044,0,0.0113755083112435
0,0.577900318186038,0,0.733165027164627,0,0,0.546591989369734,0,0,0,0,0,0.59501542009394,0,0,0,0,0.317076901013242,0,0,0,0.751770305888174,0,0,0,0.646482301170962,0.551938342836549,0,0.654940616944903,0.248552684421087,0,0,0,0.270547279814759,0,0.591500061301155,0,0,0,0,0,0,0.340344788990465,0,0,0,0,0,0,0,0,0.548752007797798,0.54310142643999,0.644633575115161,0.408088029687426,0.529619568807916,0,0,0.680847245028106,0,0,0,0,0,0,0.522474915340357,0,0,0.432891799086375,0,0.439102971850207,0,0.644439090480167,0,0,0,0,0,0,0,0,0,0,0.651412158548671,0,0,0,0,0.659972215586771,0,0,0,0.412314426317654,0,0.618855490019392,0,0,0,0.827841321713325,0
