0,0,0,0,0,1.07485817085927,0.934554566039414,0,0,0,0,1.03321066853274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.969100343826159,0,0,0,0,0,0,0,0,0,0,1.12509202856522,0,0,0.953991357276355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.927565699917038,0.854061233301653,0.728014615956229,1.22229305454769,0,0,0.836060745218417,0,1.02576676481088,0,0,0.736280085058162,0,0,0.929781400958499,0,0.991180752705386,0.816965625268849,0,0,0,0,0,0,0.748441161262241,0,0.968831496739809,0.923660744905911,0.784228716134787,0.786340484885387,0,0,1.16278088726479,0,0.84576430704697,0,0,0,0,0,0,0,0.928424295023178
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.367506622113384,0,0,0.498950264604022,0.432225272255586,0,0,0.205643576310135,0,0,0.490628574949438,0,0.46875063285244,0,0,0.468878727575708,0,0,0.402447946918163,0.50357863728378,0.347907657849867,0,0,0,0.48474787310182,0,0,0,0,0,0,0,0.584350988197204,0.0544989336221233,0.510375843959473,0,0,0,0,0.567386181575582,0,0,0,0,0.538494867214327,0.344538662783259,0,0.590990016262645,0.216059779804283,0,0,0.480744235410651,0.313720533538366,0.506260979865191,0,0.807586595349281,0.751857434341221,0.491041832982793,0,0,0,0,0,0,0,0.305421383386727,0,0,0.582463274643471,0.433149645756886,0,0,0,0.288256299476714,0.682390645251454,0,0.487496139466081,0.509672606920472,0.413219811151326,0,0.603605328970933,0,0
0,0,0.866116455751933,0,0,0,0,0.789697837593311,0,0,0.557499577402528,0,0,0,0.484952010149259,0.633499667326591,0,0,0,0.895100458831517,0,0.837075394285373,0,0,0,0,0,0.849785483894933,0,0,0,0,0,0,0.86441762791005,0,0,0,0,0,0,0,0,0.643432662353553,0,0,0,0,0.436740968826483,0.760099942322002,0.725637986042352,0,0.547446519012336,0,0.814679013889415,0,0.572952511555672,0,0.661502262882128,0,0,0,0,0,0.886223398562685,0.808768826604973,0,0.563908186197438,0.758422673249112,0,0,0.52063917552476,0.912025552629673,0,0,0.72328723465692,0,0,0.681775844115866,0,0,0.744094433224557,0,0.674989297260068,0,0,0,0,0,0,0,0,0,0,0.7830062335731,0,0,0,0.778240583036288,0
0.193116962691786,0,0,0,0,0,0,0,0,0,0,0.789368675650067,0,0,0.597275052182682,0,0,0,0,0.0729188280949691,0,0,0,0.561523897195921,0,0.222968957702665,0,0,0,0.710908553628507,0.19393876644163,0.49025084006497,0,0.322529320048157,0,0,0,0,0,0,0,0.598440376060464,0,0.18094583802552,0,0,0.182323491362967,0,0,0,0.224078299298902,0.626620967349451,0,0,0,0,0,0,0,0,0.631933963509744,0.897268109149756,0,0,0,0,0,0,0,0,0,0.382362408851481,0,0.775656906910909,0,0,0,0,0,0,0,0,0,0,0,0.0756046596271548,0,0,0,0,0.469847163258766,0,0,0,0,0,0,0,0,0
0.00247155471116657,3.35633973883635e-05,0,0,0.181794581079131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.349209335831789,0.147730325343438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.517037730339948,0,0,0,0,0.093332548284016,0.19702606880261,0.105181132129302,0,0,0,0,0,0.207435177398291,0,0,2.63172753100049e-06,0,0.146090843010334,0,0.386565160070708,0.0158675117402608,0,0,0,0,0.4198153406743,0,0,0,0.112778827552166,0,0.128126251492471,0,0,0.152069862103479,0.0256493512514451,0,0,0.0191445029890624,0,0,0,0,0,0.0299499589346019,0.100346893105432,0.0973889435660424,0,0.231545054502606,0,0,0,0,0,0
0,0.97605654252832,0,1.17054590432652,0,0.993599699133272,0,0.96115700113953,0,0,0,0.992375687588748,0.983411694130738,0.89268041702326,0,1.07828575331528,0,0,0,0,0,0.977371871206213,0,0.982456627715784,0,0,0,0,1.0038876427449,0.938680825447202,0,0,1.05632624264799,1.03338379143138,1.08829172279389,0,0,0,0,0.837911269727448,0,1.06701202892607,1.07645793323456,0,0,0,0,0.941050395732404,0,0,0,0,0,0,1.09103373196726,0,1.03386658531928,1.03580307310013,0,0,0.862779387038822,0.995228444730692,0,0,0,0,0,0,0,0,0.905243618273468,0,0,0,0,0,1.07767717103872,0,0.964845531258892,0,0.8763213804107,0,1.12492192647811,0.990529165183807,0,0,0,0,0.910658720735476,0,0,0,0,0,0,0.98464508821196,0.998589458595399,1.10715889011177,0,0.909177339919501
0,0.195691085743707,0.208162543718206,0,0,0,0,0,0.590947951172285,0,0,0.565320926503605,0.176680295403741,0.341339470852832,0,0,0.0124478355294528,0,0,0,0,0,0,0,0,0.349368318191447,0.364801982504774,0.565925539231662,0,0,0,0.291250366766961,0,0,0.247906530002112,0.355976012537813,0,0.456410154976137,0,0,0,0,0.165859786108517,0.371885601557679,0.255518853348848,0.184282912726415,0,0,0.460476620772174,0,0.537783420723757,0,0.441271330634729,0,0,0.325822939880339,0,0.438471967451411,0.246987351201652,0,0,0.472246453501846,0.387094272224674,0.435482540632544,0,0,0.741406629222834,0.319784933017292,0,0,0,0,0.494907963092461,0,0.226309966341999,0,0.469271037466765,0,0,0,0,0,0,0,0,0,0.559725031725192,0.476102258690531,0,0.532074872315264,0,0.4740838024214,0,0,0,0,0,0,0,0.189339855455377
0,0,0,0,0,0,0,0,0,2.18404746311711e-08,2.54343842803442e-10,0,0,0,0,0,0,0,0,0,0,0,4.02768712695558e-05,0,0,0,0,0.216489457956507,0.0712094919512186,2.47686187827069e-08,0,0,0,2.66643546836197e-05,0,0,0,0.0111239604788988,0,0,1.11335082697868e-06,0.125351823959703,0,0,0,0,1.49538130408942e-05,0,0,0,0,0,0,0,0,0,0,5.66077358493947e-09,0.093347528831346,0.411858025425614,0,0,0,0,0.194179866043855,6.98918353753681e-12,0,0.00830807451217793,0,0,0,0,0,0,0,0.0264734985390536,0.133748726776029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0781510183522229,0.0234494580828589,0,0,0.0499955209265667,0,0,0.0416200034433975
0,0,0,0,0.569861640769916,0,0.12828565600789,0,0,0.340577890003696,0,0,0,0.0755929201856946,0.664932337895556,0,0.423104258101828,0,0.420467597900164,0,0,0.219022011019481,0,0.0703044870807871,0.371623759568967,0,0.299044083947753,0,0.235925013476345,0,0.673594563896045,0,0.138910267013932,0.339055895110464,0,0.165461352444262,0,0,0,0.290418848563293,0,0,0.055381814512316,0.423955084119834,0,0.556053908334642,0.865734913065209,0.251134204930962,0,0.326134348316384,0.215671330582322,0.668739329574877,0,0,0,0,0.0971311654624821,0,0,0.302965015237403,0.387391545789715,0,0,0,0,0,0,0.4963817786646,0.370697748937777,0,0,0,0,0,0,0.540798893576436,0,0,0,0.469059062878683,0,0.482416687067846,0,0,0.253743135862992,0.269520783674777,0,0.258949893834252,0.562327167806282,0.303187076001429,0.634855357558677,0.118275101387889,0,0,0,0.609126926702365,0,0.309439222921103,0,0.544563854856936
0.980392804139964,0,0,1.01041514766137,1.00454868312413,0,1.1548000308977,1.024579163754,0,0,0.872992703391484,0,0,0,0,1.06313659674875,0,0,0,0,0,0,0.929458144170196,0.908239667710422,0,0.981992158330655,0,0.902252684614973,0,0,0.971067588494178,0.959910248009127,0,1.00626654067037,0.953836385095313,0,1.12323059502221,0,0,0,0,1.06267396167146,0,0.907718857899303,0,0,0,0.858351967719809,1.0854616794713,0,0,0,0,0,0.859684228959246,0.951326573373564,0,0,0,0.967189076575406,0,0,0,1.02140434396534,0,0,0.971618754616597,0,0,1.08799232754589,0,0,0,0,1.10071487711624,0.863946827517954,0,0.839820569695188,0,0,0,0,0,0,0.925795966987835,0,0.977995305723507,0,0,0,0.974308799802825,0,1.00793509812273,0,1.0814491226652,0.904709286504693,0,0,0.953552572035017,0
0,1.06938691186165,0,0,0,0,0,0.802511414363494,1.0118338127407,0,0,0,0.954275069919846,0,0,0.849318253900815,1.1948448349875,0,0,1.03585967767952,0,0,0.92719401822905,0.8304793701711,0,1.09690306806566,0,0,0,0,0,1.00027065749688,0,1.00468989010055,0,0,0,1.09669270026105,0.698273248199031,0,1.07020634210268,0,0,0,1.03022035026236,0,0,0,0,1.06166766529058,0,0,0,0,0,0,0,0,1.1015646410197,0,0,0.885425949928202,0,0,0.971616385225806,0,0,0,0.790097094131202,0.950102972315855,0,0,0,0,0.977875739849422,0,0,0,0,0,0,0,1.12573297674239,0.867117400277446,1.02953993146932,0,0,0,0,0,0,0,0,0,0,0,0,0.845523023556625,0.991169957434901,0
0,0,0,0,0,0,0.692557163899706,0,0.444275589837828,0.555761933321073,0,0,0,0,0,0,0,0.544085962225238,0,0,0.855562320902995,0,0,0,0,0,0,0,0,0.535462812302896,0,0,0,0.735884202125476,0,0,0,0,0.734202220900463,0.66101993174373,0,0,0,0,0,0.820398989934875,0.731881274024216,0,0.667845283145523,0,0,0,0,0,0,0,0.537624640807273,0.639191644625776,0.720840686556476,0,0,0,0,0.817345727522614,0,0.777538402582272,0,0.508246451117663,0.642808162067973,0.561389291100093,0.447289652430589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.578903276397623,0.754408275473094,0,0,0,0.554622253973175,0,0,0,0.452333677099128,0.772864264039175,0,0.910148025716668
0,0,0.799100984660009,0,0,0.565334470712768,0,0,0,0,0,0,0.647363642091705,0,0,0.38420253488947,0,0.821499553799854,0,0,0.651529214863712,0.571800230001478,0,0,0,0.476926585563554,0,0,0,0,0.68904360100395,0,0.554274807615397,0,0,0,0,0,0.713995504189335,0,0,0.732908579266427,0.668884243899121,0,0,0.708018907869505,0,0.732233778856064,0,0,0,0,0,0.730284590006215,0,0,0,0,0.558599438964545,0,0,0,0,0.649472440534528,0,0,0.856458652766025,0,0,0,0,0.585701256383456,0.57613020530897,0.696013147593376,0,0.834899843504896,0,0,0.544611918384122,0,0.686460153738869,0,0,0,0.623194242702741,0,0,0,0.520252815442782,0,0,0,0,0,0.779030112797356,0,0,0,0.526159986948965,0
1.21681301872116,0,0,0,0,1.07922801659024,0,0,1.2389307362553,0,0,0,0,0,1.12864200205723,0,0,0,1.14271090999593,1.17845229496676,0,0,0,0,1.0340809061007,1.21212675085073,0,1.33305110464993,0,0,0,1.55859791690587,0,1.02611914416413,0,0.993334399449219,0,0,0,0.993183087941164,0,1.16778855307098,0,0,0,0,0,0,1.41825933764057,0,0,1.10585130303885,0,0,1.11629803121835,0,0,0.874171598664519,0,1.42010446413442,0,0,0.873763331879995,0,1.2298823732012,0,1.25092438792831,0.989907273128063,0,0,0,0,1.20076436003777,1.31074781682488,0,0,0,1.13729220398417,0,0,0,1.29626492644441,0.727518302419833,0,0,0,1.25226466055235,0,0,1.32281627789673,0,0,0,0,0,0,0,0.827153977256661,1.35422037036974,0
0,0,0,0,0,0,0,0,0.76327973375475,0.382562107931134,0,0,0.719407747910254,0,0.38244487819014,0,0,0,0,0,0,0,0,0,0,0,0.416227696626425,0,0,0,0.582052835204947,0,0,0,0,0.393432719689323,0,0,0.552354948002689,0,0,0,0,0,0,0,0,0,0,0.463202533593243,0.406434273223156,0.304674958739918,0,0,0.659545509571496,0,0,0.462583324107983,0.670278309841149,0,0,0,0,0,0,0.338557462159411,0,0,0.606850521109095,0,0.388080295396039,0,0,0,0.687012220025531,0,0,0,0,0,0.29425273410828,0.415613427505701,0.782717870781093,0,0,0.540066756706359,0.452009825758231,0,0,0,0.417834574758675,0,0,0,0.487857907158826,0,0,0,0,0.609989483933425
0.611646618920085,0,0,0,0,0.43387442023596,0,0,0,0.764003011937903,0,0,0.674979469468029,0,0.624131418580849,0,0,0,0,0,0,0.609153765783407,0,0.596869685509425,0.640593899739066,0.816384386714546,0,0,0,0,0.664630440970603,0,0,0,0.647653653373088,0,0,0.695319971556615,0,0.555332495454546,0.721553207343597,0.548183901646476,0,0,0,0,0,0.597628221946771,0,0,0.588750595588011,0,0,0.466551849045144,0,0,0,0,0,0,0.631024444832893,0,0,0,0,0,0.41528551492049,0.726551624477674,0,0.781681008541169,0,0.684352215088877,0,0,0.624033477647514,0,0,0,0,0.525142188125694,0,0,0,0,0.73120913175678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.804952258837341,0,0.580385019651167,0,0,0,0,0.511183385396761,0,0,0,0,0.586734110139642,0.913903026898054,0,0,0.600106891525177,0,0,0,0,0,0.723551811938284,0.467075968669937,0,0.576458982948703,0,0.486856108027562,0.523864162924775,0.470128266308657,0.745015256167073,0,0,0.489991113320102,0.611573696542428,0.399047308414335,0,0,0.403908202147194,0.336690943615936,0.538122210648159,0.445888069877802,0.638494164906612,0.763991199542995,0,0,0,0.491854492272139,0,0.502829766336068,0.393337615077768,0,0,0,0,0,0,0.786813357720429,0,0.523510604404925,0,0.606871662042194,0,0,0.691874154375361,0.570176621709533,0,0,0.472746233431605,0.504070851282674,0,0,0,0,0,0.849678907792643,0,0,0.722502411325656,0,0,0.54670208646241,0,0,0,0,0,0.611064449452027,0.441433994705093,0.743006856132054,0,0,0.581021119811556,0,0,0,0,0.64709300533986,0
0,0.586181447962756,0.435719389692511,0.640991746403766,0,0.424035851600626,0,0.699671876446538,0,0,0,0,0.479576522175905,0.52738702878724,0,0,0,0,0,0,0,0.54849291188242,0.5485315337447,0.540869897964089,0,0,0,0.631598890733812,0.660748187709676,0,0.654179913002472,0.431968782789753,0,0,0,0,0.343660970601094,0,0,0,0,0.48471800124022,0,0.56117647374408,0,0,0,0,0,0,0,0,0,0,0,0,0,0.625762940386387,0,0.589654716014184,0,0,0,0.536750986566041,0,0.545253097635222,0,0,0,0.52840872108305,0,0,0,0,0,0,0.31092350360515,0,0,0,0.499176796232168,0,0.616177300878189,0.636170298894128,0,0,0.677030902449418,0,0.40211730532346,0,0.605453923840615,0,0.371600203440749,0.570264248452599,0,0,0,0,0,0.570461365295376
0,0,0,0,0.238528334563398,0,0.485206351052139,0,0,0,0,0,0,0,0,0,0.318433347037864,0,0,0,0.115230033648295,0.444489974486798,0.107572318123629,0.128355057530959,0,0,0.343277886867776,0,0.369033288103372,0,0,0,0,0.216486881571313,0,0.255003320719066,0,0,0,0,0,0,0.315454995737654,0.219161856366307,0,0.184439395888517,0,0,0,0,0.294634766865283,0,0,0.410012867932945,0,0,0,0,0,0,0,0,0.264175766598049,0,0,0,0.395157178996473,0,0,0,0,0,0,0.12922997438697,0,0,0,0,0,0.469765734530864,0,0,0.321972949066411,0.289450020195819,0,0,0,0.415099530700203,0,0,0,0,0.285012807542594,0,0,0,0.287446388230861,0,0,0
0,0.191509625564172,0,0,0,0.169689003484696,0.07271177416098,0.364756624138737,0,0,0,0,0.0185991683709321,0,0,0,0,0,0,0.510287679992268,0.290934410459366,0.361878817870514,0,0,0.0320845540772938,0,0,0,0,0,0,0.259244678728386,0,0.146495999742684,0,0.258294898997769,0.209407703116521,0,0,0.0633226860899161,0,0,0,0.416119177120005,0,0,0.281171144393301,0,0,0,0.386786585853112,0,0,0,0.355129194205079,0,0,0,0.142319043232959,0,0,0,0,0,0,0,0,0,0.372040593880663,0.13145605473128,0,0.20018920536352,0.463199748096764,0,0,0,0,0,0,0.47095533892692,0,0,0,0,0.000691752813084171,0.26422852566578,0,0,0.391080853654678,0,0,0.132034087242143,0,0.323819837946425,0.449816272595056,0,0.276621859070988,0,0.319390244773004,0
0,1.00038494584754,0.821595229262857,0,0,0,0,1.23134930123474,0.945973444828047,1.26205547736359,1.1720125428252,1.05947062176061,0,0,1.05234119675912,0,0,0,0,0,1.08807121300196,0,0.993478253367008,0,0,0,0,1.01942265614908,0,0,0,1.11583845385487,1.01246729946693,0,1.13718202315776,0,0,1.23931289890537,0,0,0,0,0,0,0.987629352844965,1.10589111394835,1.04613166689711,1.26588644887966,0,0,0,0,0,0,1.11602541525567,1.0176648684784,0,1.20196788132066,1.12982148242144,0,0,1.10836263852499,0,0,0.988544016022322,0.936158254328575,0,0,0.952644555270392,0,0,1.29303032810047,1.15241265682589,0,0,1.13933776427857,1.17014903266647,1.30687401390475,0,0,1.10015616314632,1.0611821394848,0,0,0,0,0,0,0.91998735163913,0,1.13394280534047,0,0,0,0,1.33519833852638,0,0,0,0.940515951978419
0,0,0.847071380456767,0,0,0,0,0,0.898884581905278,0.844480040924041,0,0,0.8891794265743,0.84856791527022,0,0.909563110225421,0.868826454843198,0.751421487588013,0,1.09333081500012,1.07563419388733,0.884118702038944,0,1.03167196064964,0,0,0,0.935172003129735,0,0.756019814633278,0,0,0,0,0,0,0,0.741924031603134,0,0,0,0,0,0,0,0,0,1.03583716769707,0,0.915368692974815,0.577843771407642,0,0,0,0,0.989687580983042,0,0,0,1.11855369664057,0,0,0.643918074106362,0,0,0,0,0,0,1.13255993097209,1.0363590291068,1.00652781507811,0.734361317058879,0,0,0,0.788020822704025,0,0,0,0,0,0,0,0,0.82748007132514,0,0,0,0,0,0.899405896453007,0.970655524002492,0,1.05779864238849,0,0,0,0,0
0,0,0,0.579568319799905,0.665850010467491,0,0,0,0,0,0,0.639873690966378,0,0,0.504562327906364,0.392565654234268,0,0.483480130805312,0,0.779460677252334,0,0,0.556300216220329,0,0,0.564416916357938,0.373837953154729,0.716776837232752,0,0,0,0.828935530620848,0,0,0,0,0.863298246389907,0,0,0,0.538555041850488,0,0,0,0,0,0.780759623109617,0.656708522676925,0,0.51378576952392,0,0.602754127412399,0,0,0,0,0,0,0,0,0,0,0,0.485883449362506,0.530680977922704,0,0,0.425428083838557,0,0.719319296679922,0,0,0,0,0,0.707022245552466,0,0,0.689285150204744,0,0.581187018799022,0,0,0,0.689196219315167,0,0,0,0.466686593666275,0,0.350554400462104,0,0,0,0,0.648627551557189,0.461388336087648,0.436346103885008,0,0
0,0,0,0,0.882226483465197,0,0,0,0.66232166662925,0,0.755824850712686,0.641188078474392,0,0,0.906347606415709,0,0,0,0,0.674376683398287,0.834983678096825,0,0.777129915630474,0,0,0.981131124285408,0.76264004542287,0,0,0.723432591737267,0,0.970645979395621,0,0,0,0.718509604263272,0.797353808828023,0,0,0,0.673682638876335,0,0.919814430960921,0,0,0,0,0,0,0,0,0,0,0.709623627034688,0,0.861996386477663,0,0,0,0,0,0,0.687549642660859,0,0.804101411277288,0,0.851466822149075,0,0,0.906754057859957,0,0.912800807267031,0,0.968797215236774,0,0,0.758222985390285,0.859397273451064,0.802215612163396,0,0,0,0,0,0.794007868124101,0.684405912630674,0,0.732219906935767,0.728329209364226,0,0,0,0.925582527161331,0,0,0,0.585002546357337,0,0.865028834407704,0.832348789926806
0,0.00411455430409904,0,0,4.82142194194074e-06,0.0651284326204424,0,0,0,0,0.00782150286191634,0,0,0,0,0,0.230555111276868,0,0,0,0,9.60799126539486e-07,0,0,0.00316241483986666,0,0,0,0,0,0,0.0656855075673705,0,0,4.64002261002468e-10,0,0,0.122607456091517,0,0,0,0,0,0,0.0935655809495023,0,0,1.55429783716174e-10,0,0,0.158705213780086,6.73827784276485e-05,0.0829778679582371,0.318025219680683,6.175260299238e-09,0.0939698109241088,6.44187257917856e-05,0.00506411883920503,0,0,0,0.13530656794841,0.00238637877190007,0.00310928199800733,0,0,0.15010116031059,0.0923867959930505,0,0,0,0,0,0,0,0,3.90030600559246e-06,0,0,5.92543017983582e-08,0,0,0,0,0,0,6.01570565155132e-08,0,9.29271852455255e-06,0.00227542577176732,0,0,0.0369267946121203,0,0,0,0,0,0,0
0,0,0,0,0.295486944727254,0.325999552520198,0.399094112929104,0.326288820535694,0.45660124650151,0,0.412613816860371,0,0,0,0,0,0,0,0,0,0,0,0.413372423360148,0.407520421819673,0,0.483609383080386,0,0.368152921899287,0,0,0.453821812187913,0,0,0.325918323622615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.608856595240803,0,0,0,0,0,0,0,0,0,0.487777097276294,0,0,0,0,0,0,0,0,0,0,0.44919626000922,0,0,0.75844485796068,0,0,0.254446480341915,0,0,0,0,0.509137855353575,0,0,0.596738587130272,0,0,0,0.476696847097559,0,0,0,0,0,0,0,0,0,0,0,0.426218492718609
