0.674514967095984,0,0.836565442003086,0,0,0.642091181333147,0,0,0.638795813288896,0.993314725983267,0,0,0,0.818556895445999,0.4282418161122,0.64004274709998,0,0,0,0,0.702203572997983,0,0,0,0.604350235199318,0,0,0,0.518392847161898,0,0,0.58575225949061,0,0,0.836659847996226,0.613846729946428,0,0.789697837593311,0.64705980224638,0.589404852601964,0.684082423223826,0,0,0,0,0,0,0.797158441797768,0.801800677613398,0,0,0,0.679499866219016,0,0,0,0,0,0,0,0,0.731138092162978,0,0.815507638843339,0,0,0.752257713350427,0,0,0,0,0,0,0.82555709298459,0,0,0.496295825242547,0.572660331576407,0.611374522280242,0.631946303193893,0,0.745393614537717,0.678030281156103,0,0,0.71193263238971,0,0,0.7936689084586,0,0.721524773531328,0,0.770549004541606,0,0.763009047421543,0,0,0,0.782262637870081,0.748698534342947
0,0,0,0,0,0,0,0,0,0,0,0.609881719019502,0,0,0,0.302847558556214,0,0,0.500542605466406,0.234639315160493,0.519699557506092,0,0,0,0,0,0.307466247697807,0,0.315069384746414,0.997296049845939,0,0,0,0,0,0,0,0,0.457118357887344,0,0,0,0.401804624189405,0,0,0,0.603327638861011,0,0,0,0.404087236957458,0,0,0,0,0.673877750215526,0,0,0.443050044421068,0.470090174057645,0,0,0.481451878940625,0.267400730642164,0,0,0,0,0,0,0,0,0,0,0,0.769451620791546,0,0,0,0,0.450819269681476,0,0,0.727180987991662,0,0.757417280085202,0.628304840122769,0,0.983223809224619,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0224009890723121,0,0,0.259376885231299,0,1.01155935180074e-05,0,0.0403502454322741,0,0,0,0.20142778131179,0,0.0518728652033224,0,0.134521611953878,0.404228413602462,0,0,0,0,0,0.135691809822002,0.122493326017575,0.0943403508983958,0,0,1.57469361193825e-07,0,0,0,0,0,0.244144127642102,0,0,0,0,0,0.34090864147035,3.3748310814875e-09,0,0.00464468148504247,0,1.79588143888472e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0453128787923039,0,0,0.000242424399065497,0.328904472366373,0,0,0,0,0.353350761845044,0.0995209716195454,0.0591515107657446,0,0,0.190869694538356,0.0986701930166163,0.000750472766763187,0,0,0,0,0,0.352399512672758,0.0651773794463616,0,1.9421337984685e-05,0,0,0,0.198800209672677,0.231611831438178,0,0,0,0,0,0.0586197247690079
0,0,0.830204534438346,0,0,0,0,0.923935173444394,0,0,0,0.989545394345829,0,0,0.907274820504196,0.919192036726712,0.952209207812939,0,0,0,0,1.11975898564278,0,0,0,0,0,0,0,1.02786558410911,0.949224266815813,0,1.04912882169416,0,0,0,0,0.96115700113953,0,0,0,1.06715739288894,0,1.21907079904255,0,0,0.955679873432623,0,0,0,0,0.953516560627455,0.926206590140393,0,0.996541222410303,0,1.04941105577316,1.10936948576703,0,0,0,0.976953545604431,0.988020349715578,0,0,0,0,0,1.12492192647811,0,0,0.907942324523735,0,0,1.14835204153044,0.972309430596879,0.887690561095378,0,0,0,1.12376492359392,0,0,0,0,0,1.05084839943024,0,1.02148730977154,0,0,0,1.21275298041189,0,0,0.974368888489642,1.09763466914212,0,0,0
0,0,0,0.327487736970478,0.559725031725192,0,0.451193865623887,0.34217675582655,0,0.538572553427529,0,0.323064395269089,0,0,0,0,0.263252081195428,0,0.412241581316025,0,0,0,0.114309012410533,0,0,0.339092645434478,0.716919887284627,0,0,0,0.248773240129788,0.364085671668502,0,0,0.476283419432978,0.568441410144274,0.0025109467631419,0,0.51044072654094,0,0,0,0,0.239235598007964,0.0892926635753594,0,0,0.348189350949497,0.648854615058214,0,0,0,0.29766420958194,0.590947951172285,0,0.373874450584655,0.162285518547736,0,0.255502605152807,0,0,0,0,0,0.665373617466902,0,0,0,0,0.0600916127136481,0,0.589939639973364,0,0,0.318101034057507,0,0,0,0,0,0,0,0,0,0,0.142104915616753,0,0,0,0.437576962693717,0,0.430381403328126,0,0,0.557450152780213,0.600701361612765,0.292783911673239,0.355976012537813,0,0
0,0,0.212747901299864,0,0,0,0.0487292076266402,0,0,0,0,0,0,0,0,0,0.302103873067332,0,0,0,0,0,0,0,0,0,0,4.91564523927443e-07,0,0,0.159161605697183,0,0,0,0.185031857374836,0.154060389443097,0,0,0,0,0,0,0.0345306311905693,6.53619921116358e-12,0,0,0.240022304478821,0,0,2.18404746311711e-08,0.159204403012019,6.63758393720507e-11,0,0,0,0,5.59789374352273e-09,0,0,0,0,0,0,0,0.0434590797511935,0.0984332896039121,0,0,0,0,0,0,0.000792177197855773,0.266423668489877,0,0,0,0,0,0,0,2.32152964851391e-08,0,0,0,0,0,0,0,0,0,0,0,0.0931626311478307,0,0,0,0,0,0
0.333557263072564,0.407682000783672,0,0,0,0.303455260175848,0,0,0.470975543856642,0.488716337749515,0.396284172016282,0.388875440343997,0.503285466447742,0,0.276914856785546,0.596638812549656,0,0.348760586835586,0,0,0,0.414847018321943,0.655832703283903,0,0.508471794823638,0,0.592766899947892,0.613860778332536,0.624150561760117,0,0.349819186929533,0,0,0,0.296577290563645,0,0,0,0.270958751022,0,0,0.250291878727308,0,0,0,0,0,0,0.605190486652784,0.340577890003696,0,0.180927843729503,0.335250542003366,0,0,0,0,0,0,0.588391399430153,0.356533381004631,0.532676373434895,0,0.445847085695604,0.297674406799302,0.279475856141765,0,0,0,0,0.274806143687585,0.313158845704648,0,0,0,0,0.493903600214726,0.421834823089569,0,0.492371359313917,0,0,0.555135583696295,0,0,0.458653085215581,0,0,0,0.314966512635586,0.585975508910238,0,0,0,0,0,0,0.165461352444262,0,0
1.04812177952547,0,0,1.1100495082202,0.977995305723507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10993595030659,0.985596708727885,0,0,0,0,0.924446483655151,0,0,1.08419971970896,0,0.857188403889899,0.969440880738443,0.983050409446478,0.97184084539558,0,0,0,1.024579163754,0,0,0.970152452717235,1.09165281373666,1.0191511446471,0,1.00505119304169,0,0.988148216087487,0,0,0,0.873025643132404,0,0,0,0,0,1.09868554801427,0,0,0.896835989884389,0,0,0,0,0,0,0,1.07918734107248,0,1.04020118444808,0,0,0,0,1.00631836332764,0,0,0,0,1.00919125481685,1.25351749380545,0.963707575567746,0,0,0,0,0.956501666197509,0,0,0,0,1.09061974061101,0.974900625920195,0,0,0,0,0,0.962016892566838,0
1.04245750947025,0,0,0,0,0,0,0,0.925231557847823,0,0.940695368544259,0,0,0,0,0,0,0,0,0,0,0.998284096525155,0.963251059393862,0.918568798988826,0,1.07281120466334,0,0.930258547636798,0,0,0,0,0,0,0,0,1.12925500800001,0.802511414363494,0,0,0,0.99479659838877,0,1.10603110933986,1.13993250264837,0.885936814451223,0,0,0,0,0,0.804533334899688,0.738239159965641,1.0118338127407,1.08984536231252,0,0,0,0.752610715935923,0,0.912665356680239,0,0,0,0,0,0,0,1.12573297674239,1.019631242046,0.865139469015153,0,0,0.954193763938915,0,0,0,1.09200332040916,1.11253176136628,0,0.964591895698539,0,0,0,1.0798714001775,0,0,0,0,1.06657273479181,0,0,0.832588545111028,0,0,0,1.1053542820787,0,0.826910724919668,0
0,0.985548424860211,0,0.522834975185003,0,0,0,0.721089747446783,0.403241362626355,0,0,0.604063048541537,0,0,0.86255457916173,0,0.721117459161358,0,0,0,0.616333712606722,0,0,0.94932364994912,0,0,0,0,0,0,0,0,0,0,0,0.476161743224738,0.74154595757112,0,0.664929731020964,0.411167814046216,0,0,0,0.63517719046379,0,0,0.709634375494269,0,0,0.555761933321073,0,0,0,0.444275589837828,0,0.681661548989038,0,0.753466305758211,0.816956528702298,0,0.44488547920271,0,0.602634864340432,0,0,0,0,0,0,0.70487413888572,0.540968574521387,0.539556274755377,0.533919432656842,0,0,0,0.537147122120982,0.675416991584622,0.795633478901781,0,0,0,0.785714611887355,0.703899047823793,0,0,0,0.634650438423123,0,0,0,0.922832373114466,0,0,0,0,0,0,0,0.731877796757707
0,0,0,0,0,0,0,0,0.446548720308421,0,0,0,0,0.683183459090859,0,0,0,0.611059029622339,0,0,0,0,0,0,0,0,0,0,0.651182643570053,0.775447745322973,0,0,0.634446177954935,0,0,0.747683748254271,0,0,0,0.619805029877303,0,0,0,0,0,0,0,0.485509369233088,0,0,0,0,0.649737356930972,0,0.594244754195996,0,0,0.717223588584039,0,0,0,0,0,0,0,0,0,0,0,0.564648163559289,0.579842435776898,0,0.78739837822188,0.288153257428315,0,0,0.685424812210346,0.465676141645327,0,0.498057608475419,0,0,0,0,0,0,0,0,0.473249118975419,0,0,0,0,0,0,0,0.74540151875995,0,0.535899672976135,0
0,1.16815359846326,0,1.46793072442358,1.25226466055235,1.13425906673375,0.910775068450267,0.552303945712377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18894542837841,0,0,0.970955599198207,0,0,0,0,0,0,1.50466233739093,0,0,0,0,1.08967441070741,0,0,0,0,0,0,0,0,0,1.2403082593569,0,0,0,0,1.2389307362553,0,0,0,0,0,0,0,0,0,1.18190498221928,1.00045766402028,0,1.16286548886403,0,0.727518302419833,0,0,1.02156530756,0,0,0,0,0.831334245225468,0,0,0,1.44632733984115,1.56183823148153,0,0,1.03068531841915,0,0,0,0,1.36802270929884,1.36682757270384,1.46187050548165,0,0,0,0,0,0.993334399449219,0,1.08680682317571
0,0.432690228662009,0.579528586573209,0.157453985392222,0.452009825758231,0,0,0,0,0.450792893467477,0,0.369087565659668,0.309297968622116,0.385990299786853,0.626466288052858,0,0.783490314943613,0,0.509438524945091,0.18645680429024,0,0.824494203515958,0,0.746757306461259,0.573571907181191,0,0,0,0,0.296097445467518,0,0,0.716074667509354,0,0.814319458260974,0,0,0,0,0,0,0,0.50584630846055,0,0,0.794265808491142,0.414922137840262,0,0,0.382562107931134,0.528653437193256,0,0,0.76327973375475,0,0,0.413351302624427,0,0.614670856594247,0.452830278106492,0,0,0,0,0.534225415607756,0,0,0,0.782717870781093,0,0,0,0,0,0,0,0,0,0,0.491333691329923,0,0,0.523524931803148,0,0,0,0,0,0,0.623548869406529,0.421380744663393,0,0,0.336920482291286,0.657184912893333,0,0,0.393432719689323,0,0
0,0.596001999040851,0,0,0,0.423195784408061,0.408356027327993,0,0,0,0,0.797003813382889,0,0,0.817150342249772,0,0,0,0,0,0,0,0.670129111459589,0.395594163859102,0,0,0,0.666811108075147,0,0.583417810252547,0,0,0.818850237507545,0.595335127666087,0,0,0,0,0,0,0,0.723485136237589,0,0,0,0.566977884684579,0.711700522694308,0,0.54753722371188,0.764003011937903,0,0,0.658289150636848,0,0.617156087313872,0,0.846903019669934,0,0,0,0.716831002754948,0,0,0.513382811214212,0.652730435152765,0.70589042222426,0,0,0,0,0.706991627686602,0,0,0,0.68836540871307,0,0,0,0,0,0.619466019870066,0,0,0,0,0.772162333239069,0.549408416244072,0,0,0,0.378035844913979,0,0.531919749988225,0.612668208297197,0,0,0,0,0,0.303921065304626
0.63881144149582,0.43364301793173,0.776218058055923,0,0,0.720389456881975,0,0,0,0,0,0,0,0,0,0.280919717448351,0,1.00795618975922,0.319475522408428,0,0,0,0,0.763797698322089,0,0,0,0,0,0.757508424983493,0,0,0.758989160483832,0,0,0,0.558588147320618,0,0.705196510264283,0.780094219373286,0.4983182969018,0,0,0.560503926779527,0.608566816435527,0,0.708219907450967,0,0,0,1.00888814682416,0,0,0.511183385396761,0.699468273006863,0.774072332635258,0,0,0,0,0.594543676585854,0,0,0,0,0.672825603142883,0,0,0.54670208646241,0,0,0,0,0.681016622498245,0,0.610554057832316,0,0.908422727121623,0.588270291353052,0.554048838180758,0,0,0,0,0.601463908910297,0,0,0,0,0,0,0.427984187807653,0,0.537104504355863,0.720748654472978,0.681100980437415,0.491686428732844,0.611573696542428,0,0.611277111559987
0,0,0,0,0.677030902449418,0,0.601114602332145,0.700401101599651,0,0,0,0,0.593955742987036,0,0,0,0,0.322553352259308,0,0,0,0.524771949133091,0.52657128658556,0,0,0.704661980972191,0.645963367735247,0.319189716906839,0,0,0,0,0,0,0.617461198996023,0,0,0.699671876446538,0,0.486649353035787,0,0,0,0,0.611458647240207,0.416670000525828,0,0,0,0,0.610282277983674,0,0,0,0.515759182122582,0,0,0.332384847004481,0.498060858845152,0.524916943890759,0,0,0,0,0,0,0,0,0.616177300878189,0.4745168149342,0,0.626368565393447,0,0,0.537294577371093,0,0,0,0.438949109604563,0,0,0,0,0,0.707196957400601,0.352888813835182,0,0,0.59166301750563,0,0,0,0.419174247676079,0,0,0.515478830390248,0.421575588631664,0,0,0.423900615875071
0.277650318207859,0,0,0,0,0,0.212702376738757,0,0,0.0703343030305588,0,0.369570097569321,0,0,0.263338977046155,0,0,0,0,0,0,0,0,0.118283339772212,0,0,0,0,0.282723469688076,0,0,0,0,0,0.164681166846423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.185037681715234,0,0.451203409135447,0,0,0.0165252562345828,0.254945832392391,0.400106522850813,0.15176744131126,0,0,0.282162148142747,0,0,0.321972949066411,0,0,0.424189789407703,0.287069182262358,0.0019782384629538,0,0,0,0,0.284465823407512,0,0.353829632811837,0.348929363852435,0,0,0,0,0,0.470003505105327,0,0,0.278242417831509,0,0,0,0.00504194338317174,0,0,0.255003320719066,0,0
0,0,0.610481543499215,0.351916778116077,0,0,0.226240960995165,0.289087088828908,0,0,0,0,0,0,0.202106541465721,0.370648014285025,0,0,0,0.404469737571318,0.239957239892999,0,0.163126680770029,0,0,0,0.2575512626129,0,0.281283208080009,0,0,0,0,0.0370417851943757,0.514465338315315,0,0,0.364756624138737,0.489888842364233,0,0,0,0.361257861358893,0.29629147054839,0,0.187429052673494,0,0,0,0,0.454463456044399,0,0.42755307137088,0,0.155483675985889,0,0,0.171533750755563,0,0,0,0,0.250976326065009,0,0,0,0,0,0,0,0.0188764686672981,0,0,0,0.00421662146852935,0,0,0.308263691352029,0,0,0,0,0,0,0,0,0.265030349068972,0.229592894764889,0.255442504714489,0.159767591087914,0.296566812851307,0.486575493365392,0.446789775266461,0,0,0.599365017087365,0,0.258294898997769,0,0.591717346407409
0,0,0.943036007568321,0,0,1.00893307841326,1.11275232878642,0,0,0.955160179396493,0,0,0,0,0,0,0,1.17626636806567,0,0,1.2023328328324,0,1.02764399526065,1.28889031329937,0,1.07879967374073,1.14129562532017,0,0,1.12930565219939,1.22519815504037,0,0,1.15631899932418,0,0,0,1.23134930123474,0,1.13935985800135,0,0,0,0,0,0,0,0,0,1.26205547736359,1.16376315961951,0,0,0.945973444828047,0,1.03037058175336,0,0,0,1.19362199156925,0.975948502063158,0,0,0.999938272670227,0,0,0,0,0,1.27915514054596,1.22607632582797,0,0,0.965683248622185,0,0,0,0.890277015027191,0,0,0,1.07577659021829,0.919000846216062,0.963121615718111,0,0,1.24267609206967,0,1.22642461932353,1.03158071504856,1.24823104113909,0,0,0,0,1.02112387410136,0,0,1.18406032833524,0
0,0,0,0,0,0,0,0,0,0.780134246596894,0,0,0,0,0,0,0,0,0.781740942492525,0.832895615633148,0,0.898628831360666,0,0,0.907759517456375,0,0,0,0,0,0,0,0,1.09210475335463,0,0.905900193234785,0,0,0,0.775294248679441,0,0.95581730545378,0,0,0,0.831780942227158,1.01478972224242,0,0,0.844480040924041,0,0,0,0.898884581905278,0.954133882055042,0,1.0036083907413,0,0,0,1.03921033183902,0,0.916922919834586,0,0,0,0,1.13400233036374,0,0,0.851959116029137,0,1.11665290987528,0,0,0,0,0,0,0,0,1.05299579120425,0,0.681118989830712,0.758486441467217,0,0,0,0,0,0,0,0,0.878617387481681,0,0,0,0,0,1.23559690996607
0.683701754226215,0,0.466749508013529,0,0,0,0,0,0.638817993658447,0,0,0,0,0,0,0.594207006964369,0,0.418296922766954,0,0,0,0,0.624103369361259,0,0,0,0,0.488532166409731,0,0.603871232335769,0,0,0,0,0,0,0.549052484966883,0,0,0,0,0,0,0,0.608524539805152,0,0,0,0.460153854353792,0,0,0,0,0,0.556886403207919,0,0,0.73559675092231,0,0,0,0.562407831209742,0,0,0,0,0,0,0,0,0,0,0,0.35433914355799,0.695575535114485,0.470669779797181,0,0,0.616931819777514,0,0,0,0.434003404364583,0,0,0,0,0,0,0,0,0,0,0.510087867692732,0.378699357778418,0,0,0,0,0
0.82502619295262,0,0,0,0,0,0,0,0,0,0.793794735559152,0.778373774536219,0.576542683684854,0,0.801734900682483,0,0,0.843738979592695,0.79219239569497,0.652329509682759,0.818505706047115,0,0,0,0.649502922542931,0,0.649583530233953,0.793824853439296,0.808716100003725,0,0,0.839980900316478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.938644653431682,0.887311428631955,0,0,0,0,0,0.66232166662925,0,0,0.977521304350786,0,0,0,0.681689431818847,0,0,0,0,0.739904126182705,0,0,0,1.17054870090813,0.780701304872494,0,0,0,0,0.839179547074097,0,0.804800121129183,0,0,0.979536376554832,0,0,0,0,0.749575408402075,0,0.762231451462015,0,0,0,0,0,0,0.60533836619174,0,0.862504406984478,0.718509604263272,0,0
0,6.44596810108914e-12,0,0,6.01570565155132e-08,0,0,0,0,0.0128392200479632,0,0,0.171694374929329,0.0456299311850056,0,4.91546275414909e-10,0,0,0.0189108991892872,0.00828546005736524,5.11383128784816e-05,0,0,0,0,0.166940461260591,5.28724344059482e-05,0,0,0.000564079981127578,0,0,0,0,0.053242324424372,0,0.0122145679596515,0,0,0.0353719222708184,0,0,0,0,0.0629012643554914,0.109117622944834,0,0,0,0,0,0,0,0,0,0,0,7.81296632371863e-06,0,0,0.153600788946213,7.82240575609165e-06,0,0,0,2.20397654504821e-05,0.0821008918112308,0.000608697544237621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.220810439451143,0,0.217653467360288,0.0227199198328922,0,0,0,0,1.61037905326306e-10,0,0,0.000320081790952099,0
0.319157446330347,0.650146606279114,0.564521495926198,0,0,0,0,0,0,0,0.570640853847594,0,0.565566888130592,0.411398133623061,0,0.600854504152065,0,0,0,0.428164491550102,0.713615575219154,0,0,0,0,0,0,0,0,0,0.399357682025808,0,0,0,0.471168432065103,0,0,0.326288820535694,0,0,0,0,0,0,0,0,0,0,0,0,0.553532510973818,0,0,0.45660124650151,0.703016523973679,0,0,0,0,0,0,0,0,0,0.531872479486772,0,0.748739470875039,0.340942670956345,0,0.404462675308723,0,0,0,0.416198184422689,0,0.574219456235628,0,0.533800918132369,0,0.628835635245514,0,0.367033043065534,0.675202011296795,0,0.647918019852448,0,0.503572875510233,0,0,0.446023970247127,0.550219727759608,0,0,0,0,0,0,0,0,0
