0,0.466435354118714,0,0.46259147543378,0,0,0.161416706939286,0.424058010088124,0,0.354992008192539,0.452274055981293,0,0,0.316824218665743,0,0,0.661189332384617,0.515198742081177,0.228874409749584,0,0,0.652981910063965,0.256740473663206,0.184390376776243,0,0,0,0,0,0,0.349332341008361,0.255502605152807,0,0.542499741271397,0,0.492318562108901,0,0,0,0,0,0,0,0.288926972660808,0,0,0,0,0,0.384333881239775,0,0,0.398525167630726,0,0,0,0,0,0.302287370305279,0,0.264729903334628,0,0.532074872315264,0,0.323064395269089,0,0,0,0.303946118631555,0,0,0,0,0,0,0,0,0.441271330634729,0,0,0,0,0,0.150282218736583,0.304773455419796,0.414081512009324,0,0,0.192349882696133,0,0.288195348426519,0,0,0,0.0354847560786379,0,0.190405344931875,0,0,0.34568884002767
0,0,0,0,0,0.472929296130154,4.86960911068383e-09,0,0,0,0,0.00424325054814175,0,2.87325523152335e-07,0,0,0,0,0.0599232510737031,0,0,0,0,0,0,0,0,5.77465987447407e-09,0,4.20633137704542e-06,0,0,0,0,0.219240849942133,0.003815434409637,0,5.69855084510939e-06,0,0,0.36091833499947,0,0,0,0,0.204137190124542,0,0,0,0,0,0,0.0330401364904152,0,0,0.119593354227646,0,0,0,0,0.344408796039071,0.0660919170812092,0,0,0,0,0,0,0,0,0.0257097083952539,0,0.0133523423003549,0,9.99783107896729e-06,0,0,0,0,0.28550384160987,0,0,0.458243415240755,0.198102672334648,0,0,0,0,0,2.39215099212338e-12,0,1.02062199471831e-05,0,0,0,0,0,0,4.02900342767592e-05,0.00611643430120995
0.492371359313917,0.613367330024734,0.503034694789332,0,0,0.503349264304168,0.427567360446214,0,0,0,0,0.195659504439619,0,0.370291482916197,0,0,0,0.35318935078384,0,0,0.361629813198322,0,0,0.448076662038315,0,0.459557723598507,0,0,0.366219416850806,0,0.425157353626218,0,0,0.514103901558881,0.376237120155155,0.252907172642869,0,0,0.401298439118529,0,0,0,0,0,0.0735129731864649,0,0.667538235357594,0,0,0,0,0,0,0,0.787084396532164,0,0.428066397413698,0.489064982963018,0,0.403666190451452,0,0,0.303187076001429,0,0.388875440343997,0,0,0.508471794823638,0,0,0,0,0,0.331934655404461,0,0.281432968303967,0,0,0.180451363716216,0.192872067056199,0,0.572121303103382,0,0,0,0.234763106930565,0,0.540371357115548,0,0.72357268862756,0,0.077294067026031,0,0,0,0.412770600854907,0,0,0,0.435233711484845
1.00919125481685,0,1.0955836494798,0,0,0,0,0,0.9477735470488,0,0,0,0,0,1.06692347362477,0,0,0,0,0,0,0,0,0,0,1.01256552237263,0,0,1.02006245207848,1.02680522030922,0,0,0,0.844788326980737,0,0,0.970152452717235,0.957484764397952,0,0,0,0,0,0,0.926153116381235,0.906143459452285,0.909207010556848,1.08453048504422,0,0,1.00275044062619,0.877262563768732,0,0,0.956194051416532,0,1.03838272838569,0,0,0,1.089799159531,0,0,0,0,1.05001883643561,0,0,0,0.877473776868291,0,0.983050409446478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99855507861315,0,0,0,0.904033963477579,0,1.07951205548683
0,0,0,0,0.762959066430512,0,1.0673293289197,0.90377520809125,0,1.06635753779928,0,0,0,0,0,0,0,0,0,0.916002976134224,0,0,0,0,0.886438265821066,0,0,0,0.915979790373607,1.03010824272604,0,0.752610715935923,0,0,0,0,0,0,0,1.12573297674239,0,0.914767674270542,0,0,0.780228591628013,0,0.954020811855541,0.934405757605401,0,0,0,0,0,0,1.28649573039483,0,0,0,0,0,0,0,0,0,0,1.07377003003632,1.02778865111861,0,0,0,0,0,0.837031949471696,0,0,0,0.913014200926504,0,0.905248363131537,0,1.149743717817,1.04984281320338,1.04414602945457,0.950882778888221,0,0,0,0,0,0,0.844615527741371,0,0,0,0.958044154894598,0.958393002622032,0,0.760034179754899,0,0
0,0,0,0.706908944303978,0.677901711805431,0.490126541735442,0,0.450793925757452,0.918431736146461,0,0,0,0,0,0,0,0.751273987338436,0,0,0.738248607103574,0.815468231149913,0,0.868653961006202,0.586030671901411,0.587911114878577,0.736330197771071,0,0,0,0.482996306342303,0.554035052723717,0.816956528702298,0.662027561148163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.610569283207447,0.711765884265196,0,0,0,0,0,0,0,0.463750328107821,0,0,0.73010103520143,0,0.470011030142193,0,0,0.604063048541537,0.621939186860439,0.718201937683696,0,0.382993080241555,0,0.449894714291577,0,0,0,0,0,0.629246725196845,0,0,0,0.493216918115982,0,0,0,0,0,0,0,0,0,0,0.656222083262283,0,0,0.813081655177946,0,0,0.579842496438656,0.732276545984247,0
0.498057608475419,0.714544156204119,0,0.63805240543656,0,0.549996633659706,0,0,0,0,0.786273017821253,0,0,0.589874939481995,0.810171175502201,0,0,0,0,0,0,0,0.71026030466531,0.646090582182706,0,0.776970857221276,0,0,0.451463094761042,0,0,0,0,0,0,0,0,0.717746794806722,0,0,0.673097566809334,0,0.517110354470254,0,0,0,0,0,0,0,0,0.533884182318437,0,0,0,0,0,0.523154185066929,0.679890849790607,0.660382200447772,0,0,0,0.639476639070248,0,0,0,0,0.571293089468764,0,0,0.634446177954935,0.404847978695928,0,0.616876294530307,0,0,0,0,0,0.421149309783113,0,0,0,0,0.512202835825221,0,0,0,0,0,0,0.728494693080363,0,0,0,0,0,0,0
0,0.959548220158784,0,0,0,0,0,0,0,1.12356244071514,0,0,0,0,0,1.04173348085631,1.03213564765945,0,0,0,0,0,0.827246573491892,0,0,0,0,1.08138058966458,0,1.43090417783259,0,0,0,0,0,0,0,0,0,0.727518302419833,0,0,1.16675451270774,0,0,0,0,0,0,0,1.5143425226359,0,1.04489613533072,0.842950744432031,0,0,0,0,0,0,1.70000231579359,0,1.32281627789673,0,0,0,0.987916857694952,0,0.972987953540246,1.31896363876453,0,0,0,1.16377407362538,0,0,0,0,1.05876372974834,0,0.929017149137817,0,0,0,0,1.1748296946521,0,0,0,0,0,0,0,0,0,0.99393128831028,0,0,0,0
0.491333691329923,0,0,0,0.472261401176423,0.60609300024197,0,0.451519285589097,0.433766751521136,0,0,0.538880254231316,0.560048466021405,0,0,0,0.658530966699619,0,0,0,0,0,0,0,0.380348174844474,0,0,0,0,0,0,0.614670856594247,0,0,0,0,0,0,0,0.782717870781093,0,0.401059209195851,0.416509327769464,0,0.611464906497899,0,0.791712732010255,0,0,0.537782453819587,0,0,0,0.122623772624279,0.513825216327154,0,0,0,0.604730288710214,0,0,0,0,0.337982557796531,0.369087565659668,0.903640041779256,0,0.573571907181191,0.382444656346662,0.392567341506234,0,0.716074667509354,0,0.548312968561978,0,0,0,0,0,0,0,0.869080633195774,0.776487747542158,0.707873762877329,0.564380130540445,0,0,0,0,0,0,0,0,0,0.806368916488989,0,0.670147502548136,0,0,0
0,0,0,0.508076248075736,0,0.598730954393516,0,0,0,0,0,0,0.558283558625345,0,0.636512172870279,0,0,0,0,0,0,0,0,0.683945580788644,0,0,0.853195512196464,0,0,0,0,0,0.66207462678711,0.593469106715565,0.761996037461194,0,0,0,0,0,0,0.755366430122983,0,0.782909266800818,0,0.708530214678947,0.745558532769891,0,0.847674498612818,0.579513445937408,0,0,0,0.673705169705001,0.802563714047524,0,0,0,0,0,0,0.786726212261016,0,0.719083039410476,0.797003813382889,0,0.457732044867675,0,0.607238852017207,0,0,0.818850237507545,0,0.529682539998817,0,0,0,0,0,0,0,0,0,0,0.71324662183831,0,0,0,0.801607987168301,0,0,0.552249811942436,0,0.811075607507481,0,0,0.710430403407256,0.663272609215488,0.706427461515647,0
0.554048838180758,0.784374983026134,0,0,0,0.626879819494059,0,0,0,1.04153722767665,0,0,0.635100589376491,0,0,0.623891091205174,0,0,0,0,0.534017346406288,0.692320276881806,0.564260133079485,0,0,0,0,0.594245151669691,0,0,0,0,0,0,0.557486918631791,0.781609720263387,0.4983182969018,1.03437039975849,0,0.54670208646241,0,0,0,0.533846433572075,0,0,0,0,0.514719307687889,0,0.520174671414405,0,0,0,0,0.75306110106306,0.600794536645084,0.593001782730136,0,0,0,0,0.441433994705093,0,0,0,0.518691298023813,0,0,0.826842633102657,0,0.758989160483832,0,0.659447943372323,0,0,0,0,0,0.854328790003062,0.814616779213197,0,0,0,0,0,0.61571495912941,0.777937388883058,0,0,0,0,0,0,0,0,0.479780884263858,0,0,0
0,0,0,0,0,0.554909971638719,0,0.622286177656941,0.531021306025871,0.590436958792256,0.386715931431512,0,0,0,0.683992709228148,0.649458595283049,0,0.698533244676486,0,0.454510939955984,0,0,0.487065801962283,0.506181700255305,0,0,0.618129843967038,0.4774414899598,0,0,0.634916278143901,0.498060858845152,0.512217548118113,0,0,0.495681016157191,0,0.474500244515375,0,0.616177300878189,0,0.563186185359144,0,0,0,0,0.482951165324622,0.621001755696515,0,0,0.452392379851546,0,0,0,0,0,0,0.565383583657045,0,0,0,0.42220116506826,0,0.529439144187277,0,0.45324188949276,0,0,0,0,0,0,0.623137847523564,0,0.388987647850031,0.574618533671817,0,0,0.664171529024067,0,0,0.65554222565162,0,0.507592415305311,0,0,0.497556279051067,0,0,0.542387997153763,0,0,0,0,0.579684867558006,0,0,0,0,0.546602370294021
0,0,0.296335759343303,0,0,0,0,0,0,0.121501723978655,0,0,0,0.341719697671658,0.254331858872259,0,0,0,0.173510691762156,0,0.0560612065001383,0.158333114362695,0,0.230423562795456,0,0,0.0019392751426088,0,0,0.320912217865743,0,0,0,0,0,0,0,0,0,0.321972949066411,0,0,0,0,0,0,0.077552507995295,0,0.259867849211192,0,0,0,0.157443643942343,0,0,0,0.342364242157739,0,0,0,0,0,0,0,0.369570097569321,0,0.0356213506938048,0,0,0,0.166687157543175,0,0.281523916234156,0,0,0,0.0769952000279756,0,0,0.0997851928853602,0,0,0,0,0.241242632592649,0.29611831589111,0,0.20264865282485,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.401447286916928,0.596613555576158,0,0,0,0,0.465773401740071,0,0.25677479647159,0,0,0,0,0,0,0.262982041219545,0,0.163295788519261,0.378766056842961,0,0.378673023341799,0,0.0941285450951239,0,0,0,0.316192506879884,0.213024636259498,0.1353725101024,0,0.258839229028367,0,0,0,0,0,0.20545656842116,0,0.285806386185836,0,0,0.206837921126863,0,0,0,0,0,0.180914262738999,0,0.525186958467659,0.138026445080412,0,0,0,0,0.600648267281888,0.274154328554755,0,0.248360607250518,0.222425013513248,0,0,0,0.110803812609971,0,0,0,0,0.312205319174416,0,0,0,0,0,0,0,0,0,0,0,0,0.309275803055385,0,0,0,0,0,0,0,0,0.284957302817813,0.00132156777094172,0,0,0.338398920799511,0,0,0.395295751780531
0,1.03478471265113,0,0,0,0,0,0,1.10088355619638,1.01591166979465,1.07450115819281,0,0,0,0,0,0,0,0,1.06217983003582,0,1.11035400015432,0,1.04467061152178,1.17576816893976,0,1.0495508360673,0,0,0,0,0,0,1.25352141609219,0,0.979264527558719,0,1.16108772871199,0,0,0,1.21452704282538,0,0,1.13310234025308,0,1.17865498316905,0,0,1.12219259221334,1.09404969080093,1.25450965454245,1.06305738437635,0,1.24136847909053,0,0,0,1.1122996566274,0,0,0,0,0,0,0,0,0,0,1.20300862451816,0,0,0,0,0.996372452175871,0,0,0,0,1.02739442135309,0.949040262111748,0.975298160079574,1.04822861936149,1.05518678824992,0,0,1.13093908883183,1.0738957444846,0,1.03417072135057,0,0,0,0,0,0,0,1.09556137670392,1.11161867520892,0
0,0,0,0,0,0,0,0,0,0,0.620441422515018,0.872282619819991,0,0,0,0,0,0,0,0,0,0,0,0.887438917193689,0,0,0.871147208661029,0.941442691049759,0,1.07875803118203,0,0,0,0.685884819635481,0,0.944674200400694,0,0,0,0,0.876430013601898,0,0,0.626732102995314,0.980941948603009,0.807364265421687,0,0,0.960101025017535,0.672716691460628,0,0,0.926899200468894,0,0,0,1.0936010297046,0,0,0,0.764440991713967,0,0,0,0,0,0,0.907759517456375,0.706267786531245,0,0.928256132556187,0,0,0,0,0,0,0,0.855480246676002,0.836708842395653,0,0.781364107246722,0.838505392633581,0.83131595728744,0.856953496005125,0,0,0,0,0,0.570417994489227,0,0,0,0,0.828425203911531,0,1.05489417865712,0,0.763783499226838
0,0,0,0,0,0,0,0,0,0.524622821169427,0,0,0,0,0,0,0,0,0,0.854679894348972,0.738225714934896,0.508041266758198,0,0.394834971121697,0,0.495253592972288,0,0,0.863090114313315,0,0,0,0.613276183578087,0,0,0,0,0.672985641645002,0,0,0,0,0.569864555243852,0.40169515463298,0,0.425529461746401,0,0,0,0,0,0,0,0.583319011582443,0.485093693560309,0,0,0,0,0,0,0,0,0.504291306892894,0,0,0,0,0.63537138417655,0.305800061467922,0,0,0,0,0.722542535339323,0,0,0,0,0,0.470233247209124,0,0,0,0,0,0,0,0,0,0,0,0,0.535314705262885,0,0.525243567244196,0,0.511493357999945,0,0
0,0,0,0,0.739441858966393,0,0.720752137377896,0.869309698038669,0,0,0.856690559100598,0,0,0.981662349880364,0,0,0.806013701212131,0,0,0,0,0,0.735358831535743,0,0.913138882893608,1.01964005606391,0,0,0,0,0,0,0.567714364149967,0,0.705732450790891,0.664939067404076,0,0,0,0,0.828297450751636,0.884493464732552,0,0,0,0.844339520631997,0,0.878184934819798,0,0,0,0,0,0.697150269980103,0,0,0,0,0,0,0,0,0,0,0.778373774536219,1.02551966116125,0,0.649502922542931,0,0,0,0,0,0.729589608200702,0,0,0,0,0,0,0.857002796736395,0,0.797595187193134,0,0,0,0,0,0.830383954473518,0,0,0,0.686380951757185,0.765396099834044,0,0.567787429961982,0,0.84898788664689,0,0
0,0,1.49586624007772e-06,0,0.000113043708891568,0.081717180082181,0,0,0,0.0995547544997468,0.163887125835925,0,2.8104198344309e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0542177008251134,0,0.098577825837807,0,0,0,0.00156337508543324,0,0,0,0,1.96370724693101e-14,0,0,0,0.0153038050139114,0.109884365494275,0,5.03173856119695e-05,0.00839730531059224,0,0.0475544956046952,6.03632615270627e-14,0.0593981656525268,0,0,0,0,0,7.50611654918413e-05,1.71814136512894e-11,0,0,0,0,0,0.00227542577176732,0,0,0,0,0,0,2.76685516933111e-05,0.0578150662393476,0,0.1245006118778,0,5.03787282238948e-07,0.130472203406884,0,0.0829778679582371,0,0,0,0.126852021824909,0.17384725541178,0.362218352633389,0,0,0.0588454688260653,0,1.71580056283885e-05,0,0,0,0,0.000222380703925004,0,0,0,0,0.018943369828447,0
0.628835635245514,0,0,0.645410212510792,0,0,0.523890640135398,0,0,0.626329516583225,0,0,0,0,0,0.647617829670807,0.54207852754526,0.656192270099123,0,0,0,0,0,0,0,0,0.311633000151801,0,0.334420808983548,0,0,0,0,0,0.512966756248257,0,0,0.854583355827648,0,0,0,0.370067056672765,0.402720178761146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.477651894739256,0.742040043440162,0,0.447969746642379,0,0,0,0,0,0,0,0,0,0,0,0,0.560312828418997,0.537349436790477,0.474588849662861,0,0,0,0,0,0,0.476009522436958,0,0,0,0,0,0,0,0,0.775059890872232,0,0,0.534755528442122,0,0,0.439102971850207,0,0
