0,0,1.01436177742383,0,0.850279443766916,0,0,0,0,0,0,0.856859161548213,0,0.883656292242948,0.908215336261912,0,0.756466152198992,0.984677433224946,0,0,1.13756540886456,0.848471067615098,1.07035373822984,0.960807031002327,0,0.706788645097437,0,0.785871719370455,0,0,0,0,0,0,0,0,0.936081841399363,0,0,1.00804522702884,0,0,0,0.584495798959653,0,0.847310865053091,0,0,0,0,0,0,0.734877138671856,0,0,0,0,0,0,0,0,0.873646223918294,0,0,0.925916593981081,0,0,1.10229613440216,0,0,0.745604120474544,0,0,0.793515332893481,0.951593353328509,0,0,0,0,0,0,0,0,0,1.02231582594504,0.879933054130789,0,0.823664182678034,0,0.955824848166025,0.557451172746269,0,0,0,0,0,0.890095960238164,0.898089025815066,0,0
0,0.578922013339851,0,0.586602412535022,0.392955790116879,0,0,0.581276429003938,0,0,0,0,0,0.735413806243936,0,0.350776222034415,0.335882457553485,0,0,0.389539754321355,0.292866950323402,0.511004719849161,0,0.520930511539205,0,0,0.402447946918163,0,0,0.313720533538366,0,0.468878727575708,0.470475126188241,0,0,0,0,0,0.38152733235224,0,0.380875876270448,0.283575195893193,0,0.408918047556183,0,0,0,0,0,0,0.282537787720841,0,0,0.530643683751867,0,0.550240602559582,0.742588297346888,0,0,0.205643576310135,0,0.251276095680633,0.434250681973242,0,0,0.514299210977219,0.595832139528391,0.453101083579582,0,0.264630979775898,0,0.500971820126513,0.227002114344774,0.49124621877454,0,0,0,0.526106666124705,0,0,0,0.483366970169556,0.451348274162873,0,0,0.235836340779211,0.509672606920472,0.176893501580387,0,0.439529327507033,0,0,0.386502886083547,0,0,0,0.374161550982492,0,0,0
0,0,0,0,0,0.710721589267584,0.841633967498823,0,0,0.636265534791084,0.825074624545874,0,0,0,0,0,0.771422005025953,0,0,0,0,0,0,0,0,0.512377307651797,0,0.600050252609393,0,0,0,0,0,0,0,0,0.59699707172753,0,0,0,0,0,0.725665254266255,0,0,0,0,0,0,0,0,0.797158441797768,0,0,0,0,0,0,0,0,0,0,0.869643730865154,0,0.570838544418652,0.721975905279353,0,0,0,0,0,0.462538654768262,0,0,0,0,0,0.987548822281146,0.773829834733846,0.633398528273442,0,0.457040662395085,0.604985629719531,0,0,0,0.7830062335731,0,0.706203193429527,0.684060123845921,0,0.579420248025054,0,0,0,0,0,0,0,0.419018911071616
0,0,0,0,0.489800555278714,0,0,0,0,0,0,0,0,0.767898876207241,0,0,0,0,0,0,0.53804572775754,0.585790843005812,0.339940135074745,0,0,0,0,0,0,0,0,0,0,0,0,0,0.677399454865606,0,0,0,0.265292167037645,0,0,0,0.473806893452949,0,0.628304840122769,0,0,0,0,0,0,0.159163230100613,0,0.740343683669982,0,0,0,0,0,0,0,0.168667707882715,0,0,0,0,0,0,0,0,0,0,0.674379369243514,0,0.608592099972732,0,0,0,0,0,0,0,0.273733626861413,0,0,0,0,0,0,0,0,0,0.388494760916131,0.387902897332222,0.292533759888658,0.322744017480668,0.653168131185631,0.406343436198446
0,0,1.36671744189706e-05,0.44755417851201,0,0,0.254103048306759,0.128422127955739,0,0,0,4.43803302373041e-08,0,0,0.00859869048168112,0,0,0,0,0.0831529133742372,0.141104101021733,0,0.0280275209622535,0,0,0.0548144199546753,0,0,0,0,0.23850107173811,0,0,0,0,0.0853139684602094,0,0.351544435943659,0,0,0.25532803559329,0.0932262508390129,0,0,0.425008835641631,0,0.0651773794463616,0,0.241564042295481,8.2582031709825e-07,0.421036741048535,0,0.149128064796499,0,0.126485029386502,0.18165679273305,0,0,0.0256493512514451,0,0,0,0.0410524660717209,0.155909213864816,0,0,0,0.00752676870793752,0,0,0,0,1.98805978786151e-06,0.000636140669148532,0,0.427808179642486,0.192038019905765,0,0,0,0,0,0.388192181820657,0,0,0,0,0,0,0,0,1.438333072804e-05,0.502187148117698,0,0,0,0,0.0755835848641668,0,0
0,0,0,0,0,0.984263888719491,1.03044832983962,0.911994350837151,0,1.08534262999423,0,0,0,0.989068185074149,0.940559829453275,0,1.00616072042626,0,0,0,0,0,1.10006433524436,0.95454121250336,0,0,0,0,0,0,0,1.05632624264799,0,0.982756993020932,0,1.10921330063343,0,0,0,1.04300662854499,0,0,0,0,1.20279193241225,0,1.05084839943024,0,0.929286650630234,0,0,0,0,0,0,1.02362008014577,0,0,0.8763213804107,0,0,0,0.978014625963477,0,0,0,0,0,0,1.05262160704734,0,1.05937924773124,1.00676917899789,0,1.00992327947654,0,0.96143366850016,0,0,0,0.921569976224428,0,0,0.923446434564699,0,0,0,0.948502119071165,0,0,0.994131093847594,0,0,0.919130661024092,0.930232117572591,0,0,0,0,0
0,0,0,0,0.52260542635223,0.365997584392255,0,0,0,0,0.370147434153876,0,0,0,0,0.272065802124464,0.340291653082341,0.383829980691182,0,0.272986720805401,0.335719607981617,0.518895529492116,0,0,0,0,0.355976012537813,0.266577140361003,0,0,0,0,0.395545748101289,0.363302737077669,0,0,0,0.116793175378624,0,0.306521242628405,0.676185564583771,0,0.466435354118714,0,0.356183052512785,0.175615502942668,0,0,0,0,0.194116279317561,0.348189350949497,0,0,0,0.239047052927477,0,0.0904536823137454,0,0,0,0,0,0.537386346724257,0,0,0,0,0,0,0,0.254842816724829,0.196011155812993,0,0.485064715387716,0.200082128827834,0.0509409560870333,0,0.37957237063043,0.608573820706773,0,0,0.257191727211943,0,0.600292686434262,0.373848550831985,0,0.479418448823655,0.548592283435316,0,0,0,0,0,0.238451797099601,0,0,0.473576330908112,0,0.272147248525533
0,0,0,0,4.68846589606479e-08,0.000751003390975917,0.00941277330536055,0,0,0.0830398447367935,0,0,0,0,0,0.203800544007285,0,0,0.0984332896039121,0,0.0278819638912225,0,0.0964111590158803,0,0,0,0,0.0147290505137958,0,0,0,0,0,0,0,0.119593354227646,0.357478476372611,0,0.0303674737244822,0.00603560375416196,0.119826906657555,0,0,0,0,0,0,0.193644625311088,0,0.0557000447024305,0,0,0,0.00380136994976951,0,0.223787557737986,0.000120417726508787,2.79502620046872e-14,0,0,0.121991570693011,0,0,2.07990211836422e-08,0,0,0.229128370448785,0,0,0,0,0,0.0812674968045294,0,0,0.21356806384582,0,0,0,0.0369214667243613,0,0,0,0,0,0,0,0,0,0,0,0,0.0910391322977849,0.00424325054814175,0,0,0,0.193479680568141,0,1.83428648220793e-05
0.447972384788896,0.293412508674664,0,0,0.515445889586287,0,0,0,0.364158484092815,0,0,0.572910687067951,0.337559816083152,0.401298439118529,0,0.695320741912959,0,0,0.279475856141765,0,0.361882096581395,0,0,0.277613661004946,0,0,0.165461352444262,0.348608726107797,0.539770924490641,0,0,0.138910267013932,0,0,0,0,0,0,0.555949057276967,0,0,0,0.613367330024734,0,0,0.240693796977289,0,0,0,0,0,0,0.407330980518361,0,0,0.185149669830342,0,0.38539255742591,0,0.371623759568967,0,0,0,0,0.518776938306788,0.454345786149723,0,0,0.618062717702196,0.82480944328694,0.379519526183067,0,0,0,0,0,0,0.667538235357594,0.398581014639275,0,0,0.554227810205826,0,0.511953639948747,0.43994184143301,0.000221056513372584,0,0,0,0,0,0.760879686908666,0,0.195659504439619,0,0.65956533616935,0.421068949255564,0,0,0.534312080522746
1.03883127289311,1.1150298360182,0,0,0,0,0.915731891344359,0,0,0.999268863860247,0,0,0,0,0,0.981379094124398,0.978949192900255,0,0,0,0,1.04593201761453,0,0,0.877262563768732,0.868700702284014,0,0,0.895818175478942,1.08799232754589,0,0,0,0,0,0,0,0,0,0,0.934308691143943,0.915841280620529,0,0,1.09716065439344,0,0.956501666197509,0.902555022152097,0,0,0,0,1.0134758607179,1.07151477377368,0.940148816966095,1.01361893176693,1.13849008022962,0,0,0,0,0,0,0.984296205206287,0,1.02469535332694,1.04951838993059,0.942180528830014,0,0,0,0,0,0,0,0,0,0.909207010556848,0,0,0,0,0,0,0,0,1.0814491226652,0,0.939559349583252,0,0,0.984100778949226,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.88858489690719,0.762959066430512,0,0.903028725696688,0,0,0.686021589872488,0,0,0,0,0,0,0.893040388764491,0.845855676120204,0,1.11487347645612,1.04253757207374,0,0,0,0,0,0.950102972315855,0,0,1.05552014752607,0,1.149743717817,0,0,0.831346067523146,0,0,0.876140148085574,0,0,0,0.848127138227926,1.14179366581168,0,0,0,0,1.07193838004289,0,0,0.97124202930774,1.02144059782307,1.24328036472608,0,0.962740629060854,0,0,0,0,0.928544368891215,0.923820173439099,0,1.0436929421214,0,1.04172435792219,0,0,0.870663696594249,0,0,0,0,1.21565699016508,0.842101517897345,0.954020811855541,0,0.771176528531484,0,0,0,1.03743250485232,0,0,0,0,0,0,0,0,0,0,1.02961642332335,0,1.13832759126174,0.866300437672497,0.895500999439682,0.88033465086568
0.607170916371799,0.559669024878369,0.490644759198424,0.416749625733087,0,0,0,0.677901711805431,0.605013782532712,0,0,0,0.641895681191885,0,0.351601584881136,0,0,0,0,0,0,0,0.764333245992498,0.753524429950646,0,0.478936792934403,0,0,0,0.561389291100093,0,0,0,0,0.493216918115982,0,0.495503400227773,0.752152712543721,0.634229534346056,0,0,0.512975529441593,0,0,0.695424801093664,0,0,0.473077404622949,0.555217647957745,0,0.49841205654241,0,0,0,0,0,0,0,0,0,0.607836929716308,0,0,0,0.599415558386438,0,0,0,0,0.600169608033357,0.486761483174622,0.535929061564511,0,0.627506078971441,0,0,0,0,0,0,0,0.637611961231731,0,0.46663557469239,0,0,0,0,0,0,0,0,0,0,0.479790453027046,0,0.566119963652423,0,0,0
0.703594890971823,0,0,0,0,0.660131338330898,0,0,0,0,0,0,0,0,0.601405145676516,0,0,0,0,0,0,0,0.385952766565919,0.416128098167897,0.533884182318437,0,0,0,0.867818615875733,0,0,0.554274807615397,0.370765282322281,0,0.421149309783113,0,0,0,0,0,0.673463085524698,0,0.714544156204119,0,0,0,0,0,0,0,0.620092510588397,0.485509369233088,0,0.513960665141395,0.388779306775103,0.51702204252584,0,0.601890060681386,0.686460153738869,0,0,0,0,0,0,0,0,0,0.717287389936173,0,0,0,0,0.59002083849735,0,0.611276065659021,0,0,0,0,0,0,0,0.614990597987958,0.538881974842863,0.533708953083492,0.779030112797356,0,0,0,0,0,0,0,0,0.622738044313002,0.355032764950378,0.465596359355416,0,0
0,1.21704602338451,1.1444730724724,0,1.14226323217069,1.08203304141617,0,0,0,1.19337132387088,0,1.18076261800863,0,0,0,0,0,1.25312619325183,0,0,0,0,0,0,0,0,0.993334399449219,0,0,0,0,0,0,0,0.929017149137817,0,0,0,0,0,1.37048901006381,0,0.959548220158784,0,0,0,0,0,0,0,0,0,0,0,1.14370553536063,0,0,0,0,1.0340809061007,0,1.20901070723003,0,1.36009483070981,0,1.2041588994072,0,0,1.07803753878663,0,1.24024812298802,0,0,0,1.05262079975569,0,0,0,1.12103458188903,1.07900071800853,0,0,0,0,1.32694197753923,0,0,0.947544411540086,0,0,0,0,0,0,0,0,0.954380778536241,1.27054381001421,0,0
0,0.32509150287828,0,0,0,0.614890169797775,0.814351562609853,0.472261401176423,0.448615802561731,0,0,0.283536259157788,0,0,0.203890163430686,0.420432986374884,0,0,0,0.496746748484598,0,0,0,0,0,0,0.393432719689323,0,0,0,0,0,0,0,0,0,0,0.585603449252703,0,0,0.631415272921181,0,0,0,0,0.518673106979205,0,0,0,0.378461039649291,0,0,0.447315268627286,0,0,0,0,0.313611527751066,0.29425273410828,0,0,0.329042067548197,0,0,0,0.500753600740257,0,0.767486513269157,0.407585730485728,0.404988975748542,0.155355556513619,0.754063833010825,0,0.56730307953486,0,0,0,0.791712732010255,0,0,0.451078391353294,0.200450368004244,0,0,0.499140929928061,0,0.487857907158826,0.528462560213482,0.694813975995082,0,0.670944334499697,0.572684756423136,0,0.538880254231316,0,0,0.818704222951802,0,0.506268905414468,0
0.627313857947375,0,0.558436426768193,0,0,0,0,0,0,0,0,0,0.795257656501633,0,0,0,0,0,0.70589042222426,0.753263721125339,0.78439026169396,0,0,0,0,0.8351004543279,0,0,0,0.781681008541169,0,0,0,0,0,0,0.60544492471204,0,0.711281553293778,0.592711834579419,0,0.805753685630365,0,0,0,0,0.549408416244072,0,0,0,0,0,0,0,0.394784394045518,0,0,0,0,0.640593899739066,0.684090663188301,0.494092528349432,0.624385076770404,0.399404435029933,0.749486493877611,0,0,0.999395839256331,0.455220247711372,0.78214442497261,0,0,0.655229003130636,0,0.76982432352432,0,0,0.745558532769891,0,0,0,0,0,0,0,0.477549637391356,0,0,0,0,0,0,0,0,0.725659566175442,0,0.541177314637922,0,0,0
0,0.554321440093394,0,0,0,0.823777072620829,0,0,0,0,0.694195278165565,0.860462605286656,0,0,0,0.677238083283114,0,0,0.672825603142883,0.652169783702621,0.592188665519515,0.892814165740677,0.84804586616836,0.633213373734576,0,0,0.611573696542428,0,0,0.472746233431605,0,0,0.769982085735889,0,0.814616779213197,0.75306110106306,0.64699051029797,0,0,0.836645999872851,0,0.622098574152687,0.784374983026134,0,0,0,0,0,0.784035479538069,0.76194051476964,0,0,0.616015099961409,0,0.650162206080911,0.624315971685859,0.670007717197192,0,0,0.467075968669937,0,0,0,0,0.612347786818767,0,0.618668229407794,0.778196531564748,0,0.751324635640912,0,0,0,0,0,0.520059345781909,0,0,0,0,0,0.722688748940892,0,0.563032585471957,0,0,0,0.614275534827354,0,0.530621477994671,1.01430948811801,0.852333517108912,0,0,0,0,0,0,0.834486720025228,0.62548163250007
0,0,0.44252335079091,0,0.522828933506211,0,0.674477968088334,0,0.587246098342492,0,0,0,0,0,0,0.672118763839594,0.494379355071526,0,0,0,0,0,0.647529178880755,0,0,0.675390903566611,0,0,0.413157701634877,0.52840872108305,0,0,0.534707398111058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.583627125343557,0,0,0.39892790496124,0,0.618492364810662,0,0,0,0.568259516321406,0.57610486570485,0.499176796232168,0,0,0,0.613816947316148,0,0,0.654110757194752,0,0.60036799664533,0,0.55429575143344,0,0,0,0.419263388109484,0,0,0,0.482951165324622,0,0.754060909087153,0,0,0,0,0,0,0,0,0,0.524345039331284,0.589484947905631,0,0,0,0,0,0,0.55614056399648,0,0
0,0,0,0,0,0.168110793183004,0,0,0,0,0,0,0,0,0,0,0,0,0.282162148142747,0.472180424014734,0,0,0,0,0,0,0.255003320719066,1.02186804575796e-08,0,0,0,0,0,0,0,0,0,0.00840657666308667,0.076481480398043,0,0,0,0,0,0,0,0,0,0,0,0,0,0.359132639570225,0,0.213659565370652,0.0217222844525171,0,0,0,0,0,0,0,0,0.17237494160639,0,0.346053667714303,0,0,0,0,0,0.347714810693531,0,0.225180788890203,0,0,0.077552507995295,0,0,0,0,0.355567819237061,0,0,0,0,0.303202808488621,0,0.345716075014081,0,0,0,0,0.163241286690265,0,0,0,0,0.433150736991822
0,0.362272342571049,0.15525835000938,0,0,0,0,0,0,0,0,0,0,0.20545656842116,0,0,0.511287115822506,0,0,0,0.132658339707529,0,0,0,0.525186958467659,0,0.258294898997769,0,0,0.13145605473128,0,0,0,0.281010485495792,0,0,0,0.181173938748097,0.173715255943569,0.128002308716227,0,0,0,0.366848116515086,0,0,0.265030349068972,0,0,0.291232643480777,0,0,0,0.25618060820964,0.287473975478135,0,0,0.120846705231361,0,0.0320845540772938,0,0,0,0,0,0.279919926172297,0,0,0.286752516400575,0,0.275868451367491,0,0,0,0,0,0,0,0,0,0.195244943925327,0,0,0,0,0,0.449816272595056,0.180861523327526,0,0,0,0,0,0,0.183947604078401,0,0,0,0,0.164402586855892
0,0,1.011373845447,1.12496842054119,1.18224273782529,1.04276066516221,0,0,0,0,0,1.16255432178014,0,0,0,1.09851667030279,0,0.977513324040946,0,0,1.04102481357994,1.27031156146379,1.12534550476398,0,1.25450965454245,1.13946754156452,0,0,1.34939238404488,0,0,1.01246729946693,1.15830407736,0,0.949040262111748,0,1.22037810561137,0.857453249207171,1.20080574678588,0,0,1.22312964912048,1.03478471265113,0,0,0,1.24267609206967,1.23984820622847,0.802021209070012,0,0.997596936266616,0,0,1.09249507331161,0,0,0,0,1.10015616314632,0,1.15504984910952,0,1.20909878423989,0,1.17471812857549,0,1.11565940023911,1.21137210300298,1.29579000840575,1.10788027599076,0,0,0,1.00549045628246,0,0,0,1.17865498316905,0,0,0.986980837007774,1.15276941257686,0,0,0,0,0,0,0,0,1.10990771219051,1.13180875282689,1.01219889335568,0,0,1.05104492825219,0,0.965585595105191,1.15672927836979,0
0,1.11580347762363,0,0,0,0.892353855111254,0,0,0.869068522218492,0,0.633777022699539,0,1.03254669462521,0,0,0,0,0.674124923516758,0,0,0,0.95551767257503,0,0,0,0,0,0,0.998614345785847,1.13255993097209,0.890200494624983,0,0,0,0,0,0,0.90568637377122,0.998106966998375,0,1.00783556242575,0,0,0,0,0,0,0.865955131997701,0.983769105130926,0.494903121405451,0,0,0,1.14309299811745,0,1.05127643054833,0,0,0,0,0.918689834041644,0,0,0,0,0,0,0,0,0,1.06618262736227,0,0,0,0,0.807906067300965,1.02150285405144,0,0,0.861727096587685,0.647306434013496,0,0,0,0,0.816697056884812,1.05779864238849,0,0,0.913957311392109,0,0,0,0.872282619819991,0,0,0,1.00894412616505,0,0
0,0,0,0.433299205410043,0.613812953984201,0,0,0,0,0,0,0,0,0,0.535921770386687,0,0.765330416114399,0,0,0.506856623768922,0,0,0,0.624247849600792,0,0,0,0,0.505928715023967,0.719319296679922,0.466241842262923,0,0.625154990213851,0.611760379718636,0.470233247209124,0,0,0.603739222162888,0.540036399554706,0,0,0,0,0.560699058026739,0,0,0,0,0,0.6132164383521,0,0,0,0,0,0,0.513548515500478,0,0.581187018799022,0,0,0.560577232047174,0,0,0,0,0,0,0,0.639148548239627,0.489569171895065,0,0.815679738218397,0,0,0,0,0,0.512979682356667,0,0,0.622610057294271,0,0.615219201553258,0,0.52006471113474,0,0.459197447582733,0,0,0.405626406685719,0,0,0,0,0.466365393465065,0,0,0.372225336444849,0
0.865085580229316,0,0.74874477737188,0,0,0.78653714863204,0,0.739441858966393,0,0.893248992304125,0,0,0,0,0,0,0.848706881242779,0.726434972752209,0.739904126182705,0,0,0,0,0,0,0,0.718509604263272,0,0,0.906754057859957,0,0,0.802513517104498,0,0.857002796736395,0,0,0,0,0,0,0,0,0,0,0.647614253806425,0,0,0,0,0.958898000203258,0.887311428631955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.735780252117764,0.94765108524142,0,0,0,0,0,0,0.702483580918047,0,0.925016871258548,0,0,0.817196705731351,0.623448057074025,0.751199952474354,0,0,0,0,0,0,0.79706809939127,0,0,0,0.743606292773768,0,0,0.778975230124302,0,0,0,0.905425022780972
0,0,0,0.0401005304222141,0,0,7.53803788489101e-10,0.000113043708891568,0,4.33275514780144e-09,0.00135073520839764,0,0.154903028748008,0,0,2.03466618387257e-09,0,0,2.20397654504821e-05,0,0,0,0,0,0,2.33227536449528e-06,0,0,1.14687741512345e-10,0,0,0,0,1.97643279916804e-05,0,7.50611654918413e-05,0,0,0,0,0.150003328072305,0,0,0,0,0.184333834521313,0,0,0,0.0519929887553776,0,0,0.000252346911535061,0.0317050654563514,0,0,2.29478513457531e-13,0.273888209473366,0,0.00316241483986666,0,0,0,0,0,0.0305952851047043,0,0.00148646062997815,0,0,0,0,0,0,2.36050346509948e-12,0,0,0,0,0,1.15557732187193e-05,0,0,0,0,0.272539620499847,0,9.52754647764403e-10,0,0,0,0,0,0,0,0,0,0,0.178125098744875,0
0,0,0,0,0,0.653307894298032,0.404136217885943,0,0,0,0,0,0.369658910662124,0,0,0,0,0,0,0.56686561187407,0,0,0,0.585263437864153,0,0,0,0,0,0.44919626000922,0,0,0.480587439583298,0,0,0,0,0.504922132966448,0,0,0,0,0,0,0,0,0.503572875510233,0,0.513889324814503,0.50986863458345,0,0,0,0,0,0,0,0,0.509137855353575,0,0,0.561510029406795,0,0,0,0,0.484168578472242,0,0,0.515659544326515,0,0,0,0,0.6473339653308,0.479465583402033,0.55019837313527,0,0,0.704490161090631,0,0,0,0,0,0.568232734295008,0,0,0,0,0,0.329963338849078,0.451487189212048,0,0,0,0,0.356098931416355,0,0.431369841726148
