0,1.01935396061756,0,0,0.930875041289682,0,0.850279443766916,0,0,1.00498972544215,0.882686996352238,0,0,0,0,0,0.743779841247103,0,0,0.810347357607431,0,1.04120637758069,0,0,0.80029519957028,0,1.0648373578093,0.858388264414597,0,0.9047384684137,0,0,0.851772148444118,0.794845884548249,0,0.640793669051097,0,0,0.945081688651057,0,0,0,0,0,0,0,0,0,1.02021437232888,0,0.991180752705386,0,0,0.855197921940786,0,0,0.917992678177785,0,0,0,0,0,0,0,0,1.12509202856522,0,0.871129250032752,0,0.900170190426437,0,0,0,0,1.07119016526474,0.563178807831662,0,1.01681454179284,0,0,0,0.888133294078874,1.04710567266813,0,0,0,0,0.863333073797565,1.00869449656103,0,0,0,0,0,0.860311820843994,0,0,0,0,0.959709730197125
0.389041305789349,0.428619534907627,0,0.446101430831432,0,0.742588297346888,0.392955790116879,0,0,0,0.52893106147011,0.422939766309747,0,0,0,0.402477864727069,0.404348076220785,0,0.258477906498178,0,0,0,0,0.517610973200091,0.609002181740988,0,0,0,0.275128337229959,0.770573543989777,0,0.63366228406355,0,0.44949894377066,0,0.285948605175944,0,0,0,0,0,0,0,0,0,0,0,0,0,0.292344573437252,0.751857434341221,0,0,0,0,0.54244071882485,0.152529811803133,0.625900864463546,0.5593172351599,0.447408125058362,0.526106666124705,0.388643159348986,0.624749905243254,0.459307727325898,0,0,0,0.638536909306407,0,0,0,0.282537787720841,0,0.273834045186435,0.337847171027698,0,0,0,0,0,0,0.56121011570577,0,0,0,0,0.716435330740291,0.543609377922999,0,0,0.419606232906316,0,0,0,0,0.564483897194045,0,0,0,0
0,0.890381005690347,0,0,0,0,0,0,0.787948829336586,0.782262637870081,0,0.743994633735342,0,0.604586570834181,0.732717499154255,0,0,0.625636278068807,0.736582428256011,0,0,0,0,0.774943470340224,0.697918025307143,0,0,0,0,0,0,0,0,0,0,0,0.637296635846848,0,0,0.805415859687542,0,0,0.652050832675912,0.84917180062755,0.87311535355645,0,0,0,0,0.71193263238971,0,0,0,0.707333753448876,0,0,0,0,0.627958212402513,0,0.987548822281146,0,0,0,0,0,0,0,0,0,0,0,0.565645340255422,0,0.65680601198013,0,0,0,0.580260277856642,0,0.540198890670229,0,0,0,0,0,0,0.57958958133582,0,0.793284994892614,0.512637512975718,0,0,0.642720306897062,0,0,0.738643250328157,0,0.573704852583653,0
0,0,0,0,0,0,0.489800555278714,0.250228795533421,0,0,0,0,0.649621908224481,0,0,0,0,0,0.387094883033834,0,0.322529320048157,0,0.483419024068176,0.233264056727499,0.441422983039107,0,0,0,0,0,0.611140874333958,0,0,0.553391279406224,0,0,0.40982427683281,0,0,0,0,0,0,0,0,0,0,0,0,0.757417280085202,0.775656906910909,0.614227816371087,0,0.431000050398386,0,0.322514387901717,0.254563847217433,0.716800194759028,0,0.346414183098988,0,0.40154669377781,0,0,0.69134762341321,0,0.693269345367533,0,0,0,0,0,0,0,0,0,0,0,0,0.172204017684605,0,0.3116490526512,0,0,0,0,0.518616642606272,0,0.188896888083475,0,0,0,0,0.508832139617074,0,0,0,0,0,0
0,2.85457922818705e-13,0.126485029386502,0,0,0,0,0,0,0,0,0,8.26954171759048e-05,0.165577874980761,0,0,0.0138477233685591,0,0.00402921276365734,0,0,0,0,0,0,0,0,0,0,0.175763055462002,0.388784612646475,0,0,0,0,0.198200563257162,0,0,2.7106965293372e-05,0.293013347277848,0,0,0,0,0,0,0,0,0,0.352399512672758,0,0,0,0,0,0,0,0,0.101845827227673,0,0,0,0.216374440910435,1.33061685642437e-05,0,0,0,0,0.156162775518556,0,0.233801611375605,0.421036741048535,0,0,0,0,0,0,0.200912491080984,0.469440784730153,0,1.70231374040328e-05,0,0,0,0.00250405188194374,0.247121966590468,2.13560029240154e-05,0,0,0,0.289858743662685,0,0,0,0.0960293293593527,0,0,0,0
1.17470756494791,0,0,1.07642353540223,1.07758094334321,0,0,0,0,0,0,0,0.991257520513924,1.11182450786172,1.00684529968663,0,0,0,0,0,1.03338379143138,0,0,0,0,0,0,0,1.07816388321918,0,0,0,0,0,0,0.95834803816477,0,0,0,0,0,0,0.831583152120578,1.10341807493761,0.950454278218287,0,1.15159208747156,0,1.02336135263131,0,0,1.3863558156602,0,0,0,0,1.16163797862072,0,0,0,0,0,0.875325454898607,0,0,0.837911269727448,0,0,0,0.986473779659374,1.17032805997477,0,0,0,0,0,1.04272001136801,1.09070385903784,0.958635489063969,0,0,0,0,0,0,0,0,1.02705573982994,0,0,0,0,0,1.1084032067306,1.10452845997843,0,0,0,0,0
0,0,0,0,0,0,0.52260542635223,0,0.47067442440047,0,0,0,0,0.185799805632106,0.25999891337936,0,0.335197489196286,0.541480501213247,0.0648677305451097,0,0,0,0.220083840522851,0,0.515644557860074,0,0.668435580126912,0,0,0,0.259344914596029,0,0,0,0.224485889350747,0,0,0,0,0.436520048903505,0,0,0,0,0,0,0.424408957027649,0,0,0.142104915616753,0,0,0,0,0.201865823976562,0.475540030088804,0,0,0,0,0,0,0,0,0,0,0,0.258285830760807,0,0,0,0.194116279317561,0,0,0,0,0,0.542258841511058,0,0.299521462018269,0,0,0.359188237086662,0,0,0,0,0,0,0,0,0,0,0,0.316824218665743,0.0354847560786379,0,0.451193865623887,0,0
0.000211630700620124,0,0,0,0,0.000120417726508787,4.68846589606479e-08,0.0148975330731834,0.134797726358274,0,0.137130400697379,9.99783107896729e-06,0,0.119522277319162,0,0,0,0,8.25543318684265e-05,0,2.66643546836197e-05,0,0,0.0847276394760592,0,0.219240849942133,0,0,0,0,0,0,0.0643492299489474,0,0,0.174937641294683,0,0,0,1.76255239845356e-10,0,0.0794681139720892,0,0,0,0.0660919170812092,0,0.141553111515293,0.031701787639373,0,0,0,0,0.120165063768899,0.00069215548121089,0,0,0.203373320804992,6.10958370854641e-05,0,0,0,0,0.0839185471785564,0.204137190124542,0,3.12843441478346e-12,0,0,0,0.0288521215998871,0,0,0,0,0,0.0342158581306243,0,0,0,0,0,0,0,6.39930096908735e-13,0,0,0,0,0,5.98365092631557e-08,0.0456303165352151,0.193644625311088,0.0667976540098361,2.87325523152335e-07,0,0,0.0487292076266402,0,0
0,0,0,0,0,0,0.515445889586287,0.288765350250575,0,0,0.275694970167194,0,0,0,0.122724231027716,0.694977786363099,0,0,0,0.366219416850806,0.339055895110464,0,0,0.441338534317207,0.300148188831579,0.376237120155155,0,0.479295557811577,0,0.168171139671795,0.377636445325558,0.540371357115548,0.488437743935608,0.385367296202702,0.534337331634488,0.150015391612102,0.472815413778619,0.453448380160668,0,0.610422382788104,0.503285466447742,0,0,0,0,0,0.0238049754544308,0.518469631760837,0.168761262124337,0.458653085215581,0,0,0.454271101630571,0.339313564762469,0,0.142396208591946,0,0,0,0,0.667538235357594,0,0.226326467189622,0.42377153204225,0,0.290418848563293,0,0.342078507726015,0,0,0,0,0,0,0,0,0.153010456797132,0,0,0,0.0171608779750263,0.353533189579866,0.319616395978037,0.447972384788896,0.501212819004608,0,0.198683081888376,0.464318467751787,0,0,0,0,0,0,0.370291482916197,0,0,0,0,0
0.959385622410844,1.0084153377813,0.940148816966095,0,0,1.13849008022962,0,0,0,0.962016892566838,0,0,0,1.06177600138855,0,1.01035975905342,0,0,1.01252352579942,1.02006245207848,1.00626654067037,0,0,0,0,0,0,0.994928415459921,1.07454703397281,1.0546081843944,0,0,0,0.94333248093622,0.992732564345325,0,0,0,0.923641793033525,0,0,0,0,0,0,0,0,0,0.983326206445294,0,0,0.904201854260852,0,0.942495037159256,0,1.05361810908311,0.99423532075181,0,0,0,0.909207010556848,0,0,0,0.906143459452285,0,0,0,0.971909233421895,0.875980785902913,0.944616091451984,0,0,0.99855507861315,0,1.121227389437,0,0,0,0,0,0,0,1.03883127289311,0,0,1.03015863382755,1.07045080944374,0.825279731551776,0,0,0,0.902555022152097,0.827884790972363,0,0,0.965546018816451,0,0,0.97184084539558
0.9368734405222,0,1.02144059782307,0.81657441803038,0,0,0,1.13221501556982,0,0.826910724919668,0,0,0.958890272699293,0.959617467251822,0,0,0,0,0,0.915979790373607,1.00468989010055,0,0,0,0,0,0.825675756804868,0,0,0,0,0,0,0,0,0,0,1.02433988238993,0.856118764151079,0,0,0,0,0,0.8667844148593,0,1.09571228162256,0,0,0,0,0,0,1.02834780735642,0,0,0,0,1.00014109287938,0,0.954020811855541,0,0.936380637845534,0,0,0,0.964088299210074,0,0,0,0,1.07193838004289,0,0,0,0,0.870720029827641,0,0,1.14886582385376,0.955866060348092,0,0,0,0.894132024819175,0,0.825251152719416,1.00952035312707,0,0,0,0,0,1.22547523360703,0,0.958044154894598,0.966560603685417,0,0,0
0.643756894589594,0,0,0.731430626587101,0,0,0,0,0,0,0,0,0,0,0,0,0.561427871908624,0.552561096554115,0,0,0.735884202125476,0,0,0,0.729156563382803,0,0,0,0,0,0,0,0,0,0.761545551904858,0.731564033270944,0,0,0,0,0,0,0.638811946132976,0,0,0.470011030142193,0,0,0.770173937020896,0,0,0.628731462124967,0,0,0,0,0,0,0,0,0,0,0,0.709298974042647,0,0.66101993174373,0.787220891223728,0,0.473944331206453,0,0.364042731514687,0.49841205654241,0,0,0,0,0,0,0,0.626441826604716,0.58564194181343,0,0.573017020819861,0.607170916371799,0.548127814458497,0,0,0,0,0.510406727452994,0.62575161262748,0,0.473077404622949,0.352287026362228,0,0.813081655177946,0.507600710973831,0,0,0
0,0,0.388779306775103,0,0,0,0,0,0,0.535899672976135,0,0.616876294530307,0.525915939574593,0,0.543030912015758,0.66758192620442,0,0.562552765339671,0.486658540737395,0.451463094761042,0,0,0.792200851011865,0,0,0,0,0,0.811974677761844,0,0,0,0,0.685760490981277,0,0,0,0,0.707147846447878,0,0,0.814478240795535,0,0,0,0,0.46957344678302,0,0.668249309462076,0,0.696013147593376,0,0,0.481956923892799,0,0.552622564081664,0,0,0.60536602939361,0.728494693080363,0,0.639476639070248,0,0,0,0,0,0.51880468651764,0.652709069167562,0.814533608570145,0,0.620092510588397,0.483073943057483,0,0.63252662901566,0,0,0.721005537192771,0.664997823507156,0,0,0,0,0.703594890971823,0.730039847632724,0,0,0,0,0.635248259829132,0.729498351120325,0.765708000153686,0,0.537265978663869,0.589874939481995,0,0,0,0,0
0.971084728061773,0,1.14370553536063,0,0,0,1.14226323217069,0,0,0,0,0,0.720399302039958,0,1.04336874753646,0,0,0.910504129666419,0,0,1.02611914416413,1.39058298857938,0,0,0,0,1.28004557729292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998702735769608,0,0,0,0,1.09463984830306,0,1.31074781682488,0,0,0,1.16682452744455,0,1.25045253381278,1.15389847212106,0,0,0,0,0,1.03984646280167,0,0.993183087941164,0,0,0,0,0,0,0,0,1.25999574083039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.932770390668914,1.1317899364634,0,0,0.914705423448328,0,0,1.0628324874859,0.910775068450267,0,1.50466233739093
0,0,0,0.595175327183788,0.560048466021405,0,0,0,0,0,0,0,0,0,0,0,0.458321836471313,0,0.571193039558481,0,0,0.407463022524548,0.361599221774264,0,0,0,0.54365219446768,0,0,0,0,0,0.660566439523591,0,0.488926735147919,0,0,0.623315239418694,0.601888135931968,0,0.309297968622116,0,0.663964539171726,0,0.720413197556106,0,0,0,0,0,0,0,0,0,0.290419466510347,0,0,0,0,0,0.791712732010255,0.337982557796531,0,0,0,0,0,0,0,0.234281398950863,0,0,0.239306807669288,0,0.44985044916039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.429858135893243,0,0,0,0,0.806368916488989,0,0,0,0
0,0,0.394784394045518,0,0.558283558625345,0,0,0,0.458595689875115,0,0,0,0,0,0,0,0,0,0.553494797014809,0,0,0.521568476439784,0,0,0,0.761996037461194,0,0.582779727271205,0.796497243243594,0,0,0,0,0,0,0,0.576692979452216,0.598738576428975,0,0,0,0.712144632931305,0,0,0,0.786726212261016,0.617454473846281,0.691124102444792,0,0.772162333239069,0,0,0,0,0,0,0,0.522323460464859,0.772496680490761,0,0.745558532769891,0.719083039410476,0,0,0.708530214678947,0.555332495454546,0,0,0.651738688039639,0,0,0,0,0.811075607507481,0,0,0,0,0,0,0.69256359562291,0,0.655158639879683,0.627313857947375,0,0,0,0,0,0,0.509541325576476,0,0,0.663241361494204,0,0,0,0.408356027327993,0,0.595335127666087
0,0,0.650162206080911,0,0.635100589376491,0.670007717197192,0,0.717369946692286,0,0,0,0,0.832461054554425,0,0,0,0.754101873304393,0.892620452086356,0,0,0,0,0,0,0,0.557486918631791,0,0,0,0,0,0.777937388883058,0,0.815934378907304,0.517653546128662,0.626667277960124,0,0.57635655274379,0,0,0,0.683894434494821,0,0,0,0,0.652098740031972,0,0.604390807471876,0,0,0,0,0,0,0,0,0,0.489838978756937,0,0,0,0,0,0,0.403908202147194,0,0,0,0.874084895041731,0.526508493150155,0,0,0,0.827618684645456,0,0,0,0,0,0,0,0,0,0,0,0,0.514969205954239,0,0,0.657974181620616,0,0,0.915320229195947,0,0,0,0,0.61571495912941,0
0.73328107008078,0,0,0,0,0.568259516321406,0.522828933506211,0.406123549107224,0.505293551633377,0,0,0.388987647850031,0.607976701254993,0,0,0.389179521551974,0,0,0,0,0,0.411568432861059,0,0,0,0,0,0,0.447635969262502,0,0.564584868213723,0,0,0.431541564797871,0,0.478814735151308,0,0.686692536942775,0,0,0.593955742987036,0.614713251908251,0.645023335387687,0,0,0.42220116506826,0.493387848505814,0,0,0.352888813835182,0,0.50213185392027,0.644139465184998,0.517037578364808,0.371056060436021,0.378222914384052,0,0,0,0,0.482951165324622,0.529439144187277,0,0.388882898690073,0,0,0,0.672617855407941,0,0,0,0.39892790496124,0,0,0,0,0.622266286815444,0,0,0,0,0.555528638121447,0,0,0,0,0.508062585548057,0,0,0,0,0,0.583627125343557,0.466191903489439,0,0.579684867558006,0,0.601114602332145,0.497556279051067,0
0,0.141275317307114,0.213659565370652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.216486881571313,0.442395990471275,0.334738784596367,0,0,0,0.231444249349878,0,0,0.339515308022634,0.406743897208898,0.20264865282485,0,0,0,0,0,0,0.387772839877651,0,0,0.43568867434159,0.301965974608192,0,0,0,0.123547774653958,0.397012083331024,0,0,0.12922997438697,0,0.186484220906587,0,0,0.257385234259043,0,0,0.285309258871474,0,0.077552507995295,0,0.260461137822559,0.162116009325168,0,0,0.261168429440744,0,0,0,0.352499692326455,0,0.370797584519534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.289257964805409,0,0,0,0.28661737898229,0,0.220620551164015,0.341719697671658,0,0,0.212702376738757,0,0
0,0,0.287473975478135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.492726512646081,0,0.316192506879884,0.146495999742684,0,0.248807817321359,0,0,0,0,0,0,0.181415931371581,0.0676315613416273,0,0,0.1867378179519,0,0,0,0,0,0,0,0,0.314862196663272,0,0,0.222425013513248,0,0,0,0,0,0.196146297646383,0,0,0,0,0,0,0,0.284957302817813,0,0,0,0,0,0.0633226860899161,0,0.214341229018512,0,0,0.298406949941275,0,0.468166127520758,0.00132156777094172,0,0,0,0.208692124632588,0.503066296837397,0,0,0.148375531762887,0.0677642816745418,0,0.260865065534296,0,0,0,0.344431304449521,0,0,0,0,0,0,0,0.608820369500272,0.226240960995165,0,0.0370417851943757
1.25439407329339,0,0,0.987827302022709,0,0,1.18224273782529,0,1.15282192023164,1.18406032833524,0,0.996372452175871,0,0,0,1.16613462155797,0,1.15994365045698,0,0,0,0,0.997315960655196,0,1.18932904682427,0,0,0,1.22426812555492,1.23067668464364,0,1.0738957444846,0,1.21465449841621,0,0,1.19452651451232,0,1.15369376936262,0,0,0,1.0441468688955,0.882186713773696,0,0,0,0,0,0,0,1.08885959886274,0,0,0,0,0,1.06353785020026,0,0,1.17865498316905,0,0,0.9729625487699,0,0,1.05175693073933,0,0,1.11409654564275,0,0.997596936266616,1.20756996141602,0,1.17560953651364,0,0,1.03459597294695,0,0,0,0,0,0,0.952852197107987,0,0,0,1.18011878157832,1.05090163482448,0,0,1.23984820622847,1.2266279154233,0,0,1.20388903926844,1.11275232878642,1.13093908883183,1.15631899932418
0,0,0,0,0,0,0,0.778088611797205,0.744161613893676,0,0,0,0,1.09705169422543,0.623993997405277,0,0,0,1.15791172321315,0,0,0,0,0,0,0,0,0,0.855633426209449,0,0.831340511808401,0,0,0,1.09310168016279,0,0,0.591326086004437,0.797107313535526,0,0,0,0,0,0,0,0,0.64307296544263,0,0,0,0,0,0,0,0.927437717981612,0,0.714832502158336,0.948507345392741,0,0,0,0.92590639311252,0,0.807364265421687,0,0,0,0,0,0.999667100574231,0,0,0,0,0,0,0,0,0,0.774999765032745,0,0,0,0.831087001113897,0.543132756009385,0.997308531829357,0,0,0,0,0.832537939102113,0.865955131997701,0,0,0,0.95987131046728,0,0,1.09210475335463
0,0,0,0.433776562982379,0,0.513548515500478,0.613812953984201,0,0,0,0,0.722542535339323,0,0,0.526017312097062,0,0,0,0.656012819645989,0.863090114313315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.415756373083862,0.354776910423655,0,0.492631484755639,0.559075221399238,0,0,0,0,0.529718680809401,0,0.698093614616888,0,0,0,0,0,0,0.504291306892894,0.568481993356499,0,0.425529461746401,0,0,0,0,0.658579075911306,0,0,0,0.535314705262885,0,0.610879225491646,0.539602694256034,0,0,0,0,0.61751278303613,0.560740528806796,0,0,0,0,0,0,0,0,0.654405982870089,0,0,0,0,0.557647523130647,0,0,0
0,0,0,0.724225211122485,0,0,0,0.814428899567607,0,0,0,0,0,0,0,0.910429936949306,0,0,0,0,0,0.755120879196229,0,0,0,0.705732450790891,0.736263213395301,0,0.812570045225923,0,0.933219583362143,0,0,1.0341170422298,0,0.840377506015508,0,0,1.05943840707204,0,0.576542683684854,0,0,0.679426620939082,0,0,0,0,0,0.749575408402075,0.968797215236774,0,0,1.03868619800188,0,1.0636122355765,0,0,0,0.686380951757185,0,0,0,0,0.844339520631997,0,0.761099976801057,0,0.737407646351481,0,0,0.958898000203258,0.816150511034631,0.765396099834044,0,0.886336226579932,0,0.851409915911093,0,0,0.754622922140641,0,0,0.865085580229316,0,0.840750977724601,0.98960425892505,0,0,0,0,0.800009977904384,0,0.892120398845898,0.981662349880364,0,0,0,0,0
0,0,0,0,2.8104198344309e-05,2.29478513457531e-13,0,0.00111245791347522,0,0.000320081790952099,1.47838628673566e-08,5.03787282238948e-07,0,0,0,0,0.000300733689169345,0,0.00905900495562002,0.098577825837807,0,0.0258723374969311,0,0.105594907897168,0,0,0,0,0,0,0,0,0,0,9.75641989236858e-09,0,0,0,0,0,0.171694374929329,0.000210064899698808,0,0,0,0,0,0,0,0,0,2.42912387008487e-11,0,0.0263056020891836,0,0,0,0.000682431181713601,0,0,0,0,0.000642686874680289,0,0.00839730531059224,0,0.178893882986989,0,0,0,0,0,0,0.000222380703925004,6.87348525456143e-13,0,0,0,0,0,0,0,0,0,0.146349412434151,0,4.11895457284362e-05,0,0,0,0,0,0,0,0,0,0.00600779091423633,0,0.0588454688260653,0
0,0.287435450195334,0,0,0,0,0,0,0,0,0.588947837278696,0.537349436790477,0,0,0.555119707722668,0,0,0,0,0.334420808983548,0.325918323622615,0,0,0.797644278080971,0.751770305888174,0.512966756248257,0,0,0.50445730932389,0,0,0,0,0,0.483632833328797,0,0,0,0.379241346760941,0.613194048740349,0.565566888130592,0.566713737977093,0,0,0.555448020246542,0,0,0,0,0,0,0,0.549613234196664,0,0,0,0,0,0,0,0,0,0.552323349763153,0.54310142643999,0,0,0,0.596081722554625,0,0,0,0,0.683394778003365,0,0,0,0.547207957340023,0,0,0,0.57785106941656,0,0,0,0.597230474726138,0,0,0,0.472939644043397,0,0,0.761950025749061,0,0,0,0.534755528442122,0,0,0,0
